comment_text,label,source,weight
"Tác phẩm tuyệt vời quá, lời thơ hay và phổ nhạc hay quá, phần hình ảnh cũng rất tốt ❤❤",0,weak_high_conf,2
Đã nhận ra bản thân vì nhận ra nên giờ không còn động lực bước tiếp nhìn quanh mình ai cũng tổn thương lao vô nói thì họ tưởng mình bị khùng thành ra giờ ở một mình cô đơn trong khi có rất nhiều thân quanh mình giờ ko biết đi đâu nữa,1,weak_high_conf,2
"Em nhất định phải yêu một người biết trân trọng em, không phải vì đôi ba lần giận hờn rồi bỏ em mà đi. Em nhất định phải yêu một người biết cách yêu em, biết cách giữ em, nên phải là một người thực sự trưởng thành có thể chịu được cái tính khó chịu của em, chứ không phải gặp một người trẻ con lúc nào cũng ghen tuông, giận hờn khiến em phải đau lòng. Rồi em sẽ gặp một người mà khi em buồn, họ nhất định sẽ bỏ hết chỉ để ở bên cạnh em, an ủi em. Khi yêu nhau sẽ không tránh khỏi những lần cãi vã, nhưng em nhất định sẽ phải yêu một người vì em mà chịu chấp nhận họ sai, chịu xin lỗi em trước chỉ để giữ em lại. Nếu một ngày em muốn rời xa vì mệt mỏi, họ sẽ nắm tay giữ em ở lại, chứ không phải là bỏ tay em ra rồi bỏ em ở lại cô đơn, một mình. Rồi em sẽ gặp họ, cái người mà không làm cho em phải buồn, đau lòng vì bất cứ điều gì, hãy an lòng em nhé, em sẽ không phải hối hận khi phải yêu họ đâu. Rồi em sẽ thương đúng người, suốt đời vẫn cứ thương, cùng nhau đi cả đời vẫn không xa lìa... !",1,weak_high_conf,2
Tuyệt vời cảm ơn anh ❤,0,weak_high_conf,2
"Con người , họ luôn bận rộn với cuộc sống của bản thân , chẳng ai để ý nhìn người bên cạnh đang vui hay buồn... Xung quanh nhiều người như thế nhưng chẳng ai quan tâm 1 người như tôi...có đơn lạc lõng , chết dần chết mòn theo năm tháng , tàn lụi theo thời gian cũng không một ai biết thế giới này nhìn thấy",1,human_gold,3
Cảm ơn tác giả câu chuyện này rất hay cảm ơn thu huệ đọc truyện rất hay và rõ ràng,0,weak_high_conf,2
Anh này có một người mẹ TUYỆT VỜI ko nhờ có mẹ thì có lẽ anh ấy cx không thay đổi được đâu,0,human_gold,3
"Cậu ơi, tớ ở bên cạnh một người trầm cảm, và người đó còn từ chối tớ, hết lần này đến lần khác, trong khi vẫn nuôi sự si mê ám ảnh với một người khác. Tớ biết sự si mê ám ảnh kia không thật, và nó làm tớ đau khủng khiếp lắm, vì cảm giác bị phản bội, bị thay thế. Tớ đã nghĩ mình không chịu nổi, nhưng tớ vẫn thương mà ở lại. Tớ vẫn muốn đồng hành, ở bên, an ủi, xoa dịu… Nhưng đồng thời trong hành trình này, tớ lại thấy mình cô đơn lắm lắm, cô đơn ngay bên cạnh người mình yêu nhưng không còn yêu mình. Tớ không keo kiệt tình yêu của mình, nhưng tớ cũng mong ai đó ôm tớ một cái, ai đó gọi tớ, ai đó bảo rằng “tớ xứng đáng”, dù từ một người xa lạ cũng được. Tớ cảm thấy cô đơn vô cùng bên cạnh một người trầm cảm và nảy sinh limerence với người khác, chối bỏ 14 năm đồng hành… Tớ cô đơn lắm cậu ạ. Tớ chỉ mong ai đó xoa tớ một cái thôi…Nếu sự si mê ám ảnh kia là thật, được đáp trả, tớ cũng sẽ trả người đó đi, tớ mệt lắm… Nhưng đó chỉ là mộng tưởng của anh ta, cô ta từ chối anh ta, nhưng anh ta cứ mãi ám ảnh, ám ảnh sâu hơn vì cơn trầm cảm…",1,weak_high_conf,2
"Mình đang rất rất mệt mỏi áp lực bê tắc đủ đường nhưng xem xong video này mình còn quá nhiều giá trị,rất cảm ơn bạn",0,human_gold,3
Hay quá đi….🥰🥰🥰,0,human_gold,3
