comment_text,label,source,weight
"Khi em cảm thấy tuyệt vọng với người thân , thứ em có thể cảm thấy thoải mái là nghe radio và nghe những video như vậy , em chỉ mới 18 tủi , nhưng em đã trải qua nhìu lần tuyệt vọng đến mức em muốn kết thúc cuộc đời , nhìu bạn ở tuổi em sao họ có thể sống thoải mái và vui vẻ đúng với những gì họ muốn , còn em chỉ có thể che giấu mà ao ước cuộc sống của ngkh và mong mình dc vui vẻ như họ , khi em cố gắng cố gắng để thư giãn để cho cảm xúc của em dc thay đổi để tốt qua từng ngày , e muốn mình cởi mở vui vẻ hơn nhưng người thân lại càng làm e áp lực và mệt mỏi hơn … em chỉ mong 1 ngày nào đó em sẽ có một cuộc sống vui vẻ thoải mái hơn hiện tại , e mong mình đủ sức để vượt qa nó",1,weak_high_conf,2
ép nhiều nên trẻ con càng lớn càng áp lực xong nhiều khi nhảy lầu tự tử,0,human_gold,3
Cám ỏn Bác Sĩ đã cho những bài giảng bổ ích.,0,weak_high_conf,2
"Hay quá em ơi, anh chờ 2 năm nay mới được nghe bản full của bài này. Cảm ơn em nhiều nhé",0,weak_high_conf,2
Em áp lực tới trầm cảm nặng,1,weak_high_conf,2
"Bạn này nói về vấn đề phân biệt chủng tộc ở Nga quá phiến diện, nếu có bí nội dung thì đừng đưa ra những thông tin như thế. Chuyện bà hàng xóm và cô giáo của bạn là trường hợp những bà cô sân si, cái này ở đâu cũng có. Bọn con nít ở trên lớp trêu thì như ở Việt Nam trẻ con cũng trêu không để ý đến cảm nhận của người khác, bạn lớn rồi kể lại nhưng chuyện này mà nói họ phân biệt chủng tộc qua mấy ví dụ kiểu này. Mình không có may mắn như bạn không sinh ra lớn lên ở Nga nhưng mình sang Nga học rồi làm việc cũng hơn 7 năm, người Nga không có phân biệt chủng tộc, đặc biệt với người Việt Nam. Họ hay tò mò hỏi có bố mẹ ở đây không, rồi những người hay đi đến các khu chợ là nghĩ người Việt ở đây đều đi làm ở chợ. Mình nói là sinh viên đi học bà hàng xóm nướng bánh mì toàn mang sang cho, bà nói ở một mình không có gia đình bên cạnh khổ thân, các thầy giáo ở trên khoa mấy ổng chạy đi lên khoa xin việc cho mình, năn nỉ hiệu trưởng ký cam kết các kiểu là mình sẽ làm được việc để mình có tiền lương yên tâm làm nghiên cứu không phải làm thêm trong nhà hàng quán ăn, sau vụ khủng bố ở Crocus mấy ông thầy mình tâm sự mà nước mắt rưng rưng nói là vì mấy người từ Trung á sang hay buôn hàng cấm và gây rối mất trật tự r đánh nhau giết người mà khổ thân người đi học. Mình từng làm thêm bán thẻ thành viên và điểm danh ở trung tâm thể dục cho tụi trẻ con, có những đứa nhà không có điều kiện bố mẹ chia tay mẹ hoặc bà dẫn đến, nhưng những ngày lễ tết họ mang rất hay mang kẹo socola đến cho và cảm ơn. Lúc bán hàng khô thuê cho người Việt họ mang đủ thứ thập cẩm đến cho nào là trà mứt tự làm đến cả thú bông đan tay. Nếu ng Nga mà bạn nói là có phân biệt chủng tộc thì là thành phần nghiện rượu không đi làm ở nhà chửi bới rồi gặp người Châu Á hay ăn vạ vì người Châu Á (Việt Nam và Trung Quốc) đa số ăn nên làm ra, toàn chủ quán, chủ cửa hàng, họ không muốn gây gổ để yên ổn làm ăn nên hay cho tiền hay mấy lon bia tống mấy người ăn vạ đi. Cá nhân mình thấy xấu hổ thay mấy người bán hàng cho họ mà giá lên trời, quán ăn lấy nước sốt cũ gạt chỗ khách cũ ăn dở đi tân trang lại đưa cho họ, rồi khu chợ người Việt và Trung có ổ bài bạc phạt sát nhau và gái gú không có gì là lạ. Thế hệ các cô chú người Việt ở đây từng kể là ngày xưa họ đi chợ đi buôn bán nói là người Việt người Nga thương bắt taxi giúp cho không lấy 1 đồng, họ bảo thế hệ con cái họ kinh tế Nga không được như xưa, họ đã ăn nên làm ra nên cho con cái về Việt Nam hoặc sang một đất nước khác, nhưng họ vì gắn bó với Nga và họ biết nếu họ đi nơi khác không dựng được cơ nghiệp như ở đây. Mình nghĩ bạn cũng là một trong số đó, bố mẹ bạn cũng là người lập nghiệp ở Nga để bạn có cuộc sống tốt như hiện tại, làm ơn đừng nói về họ như vậy.",0,human_gold,3
2025 vẫn nghe ❤,0,human_gold,3
"Thật sự căn bệnh trầm cảm dùng thuốc chỉ là hỗ trợ chứ không có thuốc đặc trị, chỉ có thiền yoga mới là giải pháp, em cũng đang bị và nhờ thiền em cũng đã bỏ được thuốc nhưng cũng chưa hết hẳng nhưng thiền không phải 1 ngày bữa là hết, nên thiền mỗi ngày. Cảm ơn chị, mong chị sẽ tiếp tục để truyền đạt chánh niệm về với tất cả mọi người để ai cũng sống khoẻ, lành mạnh hơn!",1,human_gold,3
CƯỜI GIỮA CÔ ĐƠN Đèn đêm soi gương mặt cười Ai hay sau lớp giả vờ Bao nhiêu vui như che đậy Một trời… không ai hiểu cho Verse 1 Người ta quen anh vui vẻ Nói cười suốt những cuộc vui Nhưng khi đêm buông tĩnh lặng Chỉ còn lại chính mình thôi Tin yêu trao đi quá thật Nên đau cũng rất chân thành Một lần tim không giữ nổi Thành quen giấu hết mong manh Pre-Chorus Đôi khi trong đám đông Lại thấy mình lạc lõng Ta nâng ly thật cao Che đi điều trống rỗng Chorus (Hook) Cười giữa cô đơn — ai nào hay Sau môi cười là đắng cay Người nhìn vào cứ tưởng vui Đâu biết tim này đang gãy Cười giữa cô đơn — quen rồi thôi Nước mắt rơi không thành lời Nếu ai nhìn sâu trong mắt Chắc sẽ hiểu… một cuộc đời Verse 2 (đẩy cao trào) Đêm dài như không có cuối Tiếng nhạc vang giữa quán quen Người đông mà sao lạnh lẽo Như đứng một mình giữa đêm Có khi muốn buông tất cả Mặc cho cảm xúc vỡ òa Nhưng lại sợ ai nhìn thấy Nên thôi… lại cười cho qua Pre-Chorus 2 Ly rượu cay đầu môi Không say bằng nỗi nhớ Ta quay đi thật nhanh Giấu đi điều dang dở Chorus (Bigger) Cười giữa cô đơn — vẫn vậy thôi Bao năm chưa nói một lời Giữa bao nhiêu người ngoài kia Không ai nghe tim anh đau Cười giữa cô đơn — như thói quen Mang theo qua hết đêm đen Nếu mai ai vô tình hỏi Anh vẫn nói… “ổn mà em” Có những nỗi đau không tên Chẳng thể nói cùng ai hết Chỉ biết giữ trong im lặng Để rồi tự mình quên Final Chorus (cao trào nhất) Cười giữa cô đơn — đến bao giờ Tim thôi không còn dại khờ Một ngày không cần gượng nữa Sống thật như chính mình mơ Cười giữa cô đơn — lần cuối thôi Không che đi những đơn côi Nếu ai bước vào thế giới Xin đừng làm tim này rơi…,1,weak_high_conf,2
"Ngày trước mình yêu bố mẹ mình lắm bố mẹ đảnh chửi mình mình vẫn thương mình lùi lại, mik cầu xin học dùng lại đừng so sánh mik vs 1 ai khác nữa nhma họ ko dừng và cho rằng hệ tư tưởng của họ là đúng. Và bây giờ mik giống như vô cảm đánh hay ko mik cũng kệ đánh chán thì thôi, chửi chán thì lặng miễn là học dừng là mik thấy bình thường, tâm lý mik ko ổn chút nào. Mik chỉ mong họ nchuyen vs mik lại được thôi nhma mình thấy khó quá càng cố nhẹ nhàng vs họ thì họ lại càng chửi rủa mắng lên chửi xuống.",1,human_gold,3
