comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,need_review
"Em thường hay overthinking và đôi lúc nó làm ảnh hưởng tới cuộc sống của em, khiến em rất mệt mỏi và bất lực. Em vừa mới thử phương pháp đầu của anh và thấy khá hiệu quả, em sẽ cố gắng làm nhiều hơn. Em sẽ thử phương pháp thứ 2 để có thể hạn chế overthinkinh nhiều nhất có thể. Em cám ơn anh nhiều ạ!",1,,,7,,human_gold,3,
"Em nhất định sẽ trở nên xinh đẹp và tài giỏi hơn, vì em nghĩ em đang học cách yêu lấy chính mình tốt hơn. Mong sẽ được đồng hành cùng chị trên hành trình tuyệt vời này ạ ❤Cảm ơn vì những gì chị chia sẻ ạ ❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Câu chuyện tuyệt vời cảm ơn tác giả giọng đọc truyền cảm 1 cái kết có hâu❤❤❤❤❤🎉🎉🎉,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Hay quá. Cảm ơn bạn,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
tôi đã theo dõi các bài của bạn rất nhiều và đã thực hành rất hiệu quả tôi bị đau đầu gối rất nặng ko ngồi xuống dc mong bạn chỉ giúp tôi phương pháp nào để chữa bệnh khớp gối tôi cảm ơn rất nhiều Tôi nay dc 73 tuổi,0,,,0,,human_gold,3,
"Nam Mo Bon Su Thich Ca Mau Ni Phat. Con xin tri an cong duc truyen giaang cua Thay va kinh chuc Thay suc khoe, an lac, hoan hi tren con duong hanh dao. Nam Mo Bon su Thich Ca Mau Ni Phat💐🙏🙏🙏❤❤❤❤",0,,,0,,human_gold,3,
Con rất hay nghe pháp của thầy con rất cảm ơn thầy với muôn vàn lời hay ý đẹp.nhung ko hiểu sao hành động bộc phát của con khi con sân lên đến đỉnh điểm của con nó rất khó kiểm soát thầy ạ!,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Mặc dù e đang ko cảm thấy mình vô dụng 😂 nhưng e vẫn bấm xem và nghiền luôn. Rất hay và bổ ích thầy ạ! Yêu thầy và web5ngay rất rất rất nhiều ❤❤❤,0,normal_auto,high,-4,bổ ích|rất hay,weak_high_conf,2,False
"Thật sự mv vô cùng cảm động, khiến mình không thể ngăn được nước mắt lăn giọt ngắn giọt dài, cũng có 1 quãng thời gian thấy bóng hình mình thấp thoáng đâu đó trong mv này, nhớ lại quãng thời gian đó mà đau quặn thắt cõi lòng...thấy được tiếng lòng mình trong đó. Nhưng mình khác là bản thân vượt qua được quãng thời gian đó, hiện tại bản thân sống mạnh mẽ, kiên cường và chai sạn hơn rất nhiều. Xin cảm ơn tất cả mng đã làm nên MV thật sự sâu sắc như này.",1,,,0,,human_gold,3,
"*Cả nhà cùng nghe và chia sẻ video ủng hộ Thúy Huyền nhé, cảm ơn cả nhà*",0,normal_auto,high,-4,cảm ơn|ủng hộ,human_gold,3,
"Với e, trầm cảm có màu xanh nước biển. Màu xanh này đậm dần khi biển sâu dần, cũng giống như e lớn dần lại thấy xung quanh lạnh lẽo dần. E như 1 người không biết bơi, không chịu nổi áp lực nước đè nặng dần lên tim và cũng không thể mở miệng kêu cứu trong làn nước xanh đậm dần đó. Dù vậy, e chưa từng nghĩ sẽ ghét màu xanh, ngược lại e rất yêu màu này. Vì chỉ cần e ngoi lên đc trên mặt nước, thì màu nước sẽ xanh màu của bầu trời, màu xanh hi vọng, e tin vậy !",1,depression_auto,high,8,trầm cảm|áp lực,weak_high_conf,2,False
đẹp gái đẹp trai rồi còn nhảy đẹp,0,uncertain,low,0,,human_gold,3,
Em thấy mỗi lần làm bài kiểm tra hoặc đến deadline là em rất hồi hộp và lo lắng. Xem xong clip em mới biết cơ thể sản xuất adrenaline và cortisol và mình hoàn toàn có thể sử dụng chúng để tăng hiệu suất. Em nghĩ do quá trình học tập và lớn lên khá dài nên việc loại bỏ trì hoãn cần thowif gian va kiên trì. Cám ơn anh về clip rất hay!,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Minh cho mguoi yeu minh 6 nam cuoi cung thi a ay da bi tai nan va da qua doi mih dang rat kho tam,1,,,0,,human_gold,3,
Mỗi nần mình buồn. Hay có chuyện j. Mình chỉ thích nge những ca khúc của Ngọc. Rất hay.cảm ơn nha ngọc. Bảo nhi,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
lan dau tien nghe nhac thuy huyen bai hat thu gui nguoi mien xa la thich lam luon,0,,,0,,human_gold,3,
"Hay quá chị, Cảm ơn chị và khách mời.",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
"Video rất hay, không dài dòng nhưng súc tích, rõ ràng, nghe hiểu liền, thấm liền ! Xin cảm ơn những lời chia sẻ ❤❤❤❤❤",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"thật sự ở cái độ tuổi chỉ mới 15-17 mà đã phải đối diện với khủng hoảng hiện sinh và peer pressure rất khó để có thể vượt qua. Năm nay, em thi đại học và phải đối mặt với rất nhiều sự thay đổi từ bgd khiến em khá choáng. Năm 14 tuổi, bản thân cứ nghĩ là mình giỏi cho đến khi học lớp chọn, rất nhiều người giỏi hơn em, học được rất nhiều bài học mà mn chỉ dạy, em lúc đó rất may mắn. Đến bây giờ, năm 17 tuổi cũng chỉ nhận ra bản thân em không hơn được ai, band IELTS chỉ gọi là phổ thông ở các trường đh top, điểm dgnl cũng k vượt trội hẳn, sat thì chẳng giỏi. Ai cũng phải trải qua nó, nhưng đối với em khá khó vì đêm nào em cũng phải gồng mình để học, để lao đầu vào con chữ, để thay đổi tương lai, để sống ở một đất nước mới... nhưng khó thật chị ạ",1,,,0,,human_gold,3,
"nhạc rất hay,nghệ như một lời tâm sự, tuyệt vời",0,normal_auto,high,-4,tuyệt vời|rất hay,human_gold,3,
Tôi thật. Sự chán sống .Hầu Tất cả j về bệnh tình thần tôi đều bị cả ko một ai trong nhà biết bệnh của tôi . Những bệnh của tôi Trầm cảm Rối loạn cảm xúc Rối loạn đa nhân cách Rối loạn lo âu Tôi còn làm nhiều bài test khác và các thứ đó khoảng 80 - 90% 😊❤,1,depression_auto,high,8,trầm cảm|lo âu,weak_high_conf,2,False
Hay quá. Cảm ơn kênh đã tóm tắt kiến thức,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
"khi nghe postcard này mình đã khóc kh hiểu sao lại khóc, ngày thường mình là 1 người hay cười ai nói gì mình cũng sẽ cười nên mọi người xung quanh hay nói mình kh bt buồn là gì nhưng họ đâu bt khi ở 1 mình, mình luôn suy nghĩ tiêu cực cho dù 1 việc nhỏ là mình kh tìm thứ thấy mình muốn bỗng nhiên mình lại khóc kh hiểu sao mình kh muốn khóc đâu nhưng nước mắt cứ rơi kh ngừng, mình thấy bản thân thật yếu đuối nhưng đôi lúc mình lại mạnh mẽ đến lạ bị chửi mik lại kh khóc nhưng tìm 1 muốn đồ kh thấy thì lại khóc như con nít vậy kh hiểu là do mik như vậy hay do những cảm xúc tiêu cực sâu trong mình chất chứa kh đc nên tuôn trào ra cảm xúc bên ngoài như thế. Cảm ơn đã đọc bình luận của mik chúc bn 1 ngày tốt lành",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2,False
"Lúc anh nói đó không phải là lỗi của bạn. Em đã khóc anh ạ! Em không nhận ra tình trạng của em luôn ạ. Em hay bị như vậy rồi xa lánh mọi người, không lên mạng xã hội, không muốn gặp ai dù qua zoom, gg meet,.....Ai hỏi em, em đều nói em ổn. Cảm ơn anh đã cho em giải pháp ạ! Em mong là em sẽ không bị như vậy nữa",1,,,0,,human_gold,3,
tôi trầm cảm vì áp lực gia đình,1,depression_auto,high,11,trầm cảm|áp lực|áp lực gia đình,weak_high_conf,2,False
Nam Mô Bõn Sư Thích Ca Mâu Ni Phật. Bài pháp rất hay và ý nghĩa quá ạ . chúng con xin nghe lời và thực hành theo lời của Đức Phật ạ,0,normal_auto,high,-4,ý nghĩa quá|rất hay,weak_high_conf,2,False
"Con cảm ơn GSBS Liêm thật nhiều . Trên đời này không có nhiều người được như bác sĩ và nhất là ở những nước độc tài. Chị cảm cảm ơn em MC thật nhiều, em thật tuyệt vời vì em là một người phụ nữ duyên dáng và đáng yêu quý.",0,normal_auto,high,-6,cảm ơn|tuyệt vời|đáng yêu,weak_high_conf,2,False
@: Lý Hoa Thiên: Con Niệm Nam Mô A Di Đà Phật! Con cảm ơn chương trình rất nhiều vì những chia sẻ tuyệt vời về cuộc sống hôn nhân!,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
cảm ơn vì video hay và ý nghĩa ạ,0,normal_auto,high,-4,video hay|cảm ơn,weak_high_conf,2,False
Trên cả tuyệt vời . Đệ nhất Beat Long Ân nha. Em vô cùng ngưỡng mộ và mãi mãi ủng hộ Kênh. Em cám ơn anh đã giúp cho mọi người đến Thiên đường thư giãn tuyệt vời. Em chúc Beat mãi mãi đỉnh cao nhé anh,0,normal_auto,high,-6,cảm ơn|ủng hộ|tuyệt vời,weak_high_conf,2,False
"xin gửi lời cám ơn sâu sắc tới chị, những gì chị nói đều giống tình trạng của e trong 2 tháng gần đây, cám ơn chị đã cho em biết cách để thoát khỏi nó.",1,,,0,,human_gold,3,
cảm ơn chìa khóa thành công đã chia sẽ video hay.,0,normal_auto,high,-4,video hay|cảm ơn,weak_high_conf,2,False
"Những khi e chán nản, hoặc mất ý chí thì video của thầy lại tiếp thêm rất nhiều sức mạnh cho em. 1 lần nữa em xin cảm ơn thầy ạ <3",0,,,0,,human_gold,3,
Dạ em cảm ơn nhiều nhé chúc mừng 🥳,0,normal_auto,high,-4,cảm ơn|chúc mừng,weak_high_conf,2,False
"10:00 bạn Thơ viết hay quá, nghe rất thấm và suy 12:30 cũng rất hay và thấm",0,normal_auto,high,-4,hay quá|rất hay,weak_high_conf,2,False
"xuất sắc nhạc sĩ và ca sĩ, cùng hòa nhịp cảm xúc, hay tuyệt vời luôn",0,normal_auto,high,-4,ủng hộ|tuyệt vời,weak_high_conf,2,False
"Người quen mình đi làm công việc tăng ca nhiều, cộng với bố mẹ ly hôn. Cùng lúc xảy ra, bạn bị trầm cảm mức độ nhẹ. Sau khi uống thuốc thăm khám, 6 tháng sau quay lại cty. 2 tuần đầu làm nhẹ, nửa buổi nghỉ. Tuần thứ 3 làm bình thường trở lại. Thì ngay lúc đó bị đổ bệnh. Và bệnh tăng nặng. Trước kia vẫn còn trò chuyện đc. Nay đã cắt đứt liên lạc với mọi người. Mình chỉ biết bệnh này mình có muốn cũng ko thể giúp. Mọi người có cách gì mà mình từ phía ngoài hỗ trợ đx ko. Thấy thương quá mà ko làm đc gì. Bất lực😢",1,depression_auto,high,8,trầm cảm|bất lực,weak_high_conf,2,False
Cách nc xưng hô giữa Thầy và chị Thùy Minh rất hay! Y Nghĩa bất y ngữ.,0,normal_auto,high,-4,ủng hộ|rất hay,weak_high_conf,2,False
Thật là tuyệt vời bác tư vấn hay quá cảm ơn bác chuyên gia ạ,0,normal_auto,high,-6,hay quá|cảm ơn|tuyệt vời,weak_high_conf,2,False
rất bổ ích. cảm ơn đã chia sẻ,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
"Cảm ơn vietcetara. Mih đã khóc khi nghe tập này. Cảm ơn thầy Minh Niệm. Con đường đi tìm bản thân, chinh phục chính mình hay yêu thương đc cái bản ngã của mình thật khó khăn. Mỗi câu chuyện tương tác qua lại giữa thầy và thuỳ minh ,nó như gợi lên chính những đối thoại giữa mình với suy nghĩ về bản thân và cuộc sống. Giải thích rõ hơn chút một về ý nghĩa sự tồn tại mình đang sống, về cái đích tại sao mình phải đau khổ với chính mình, có chút ngọt hậu trong đó. Dù chương trình có khép lại hay tiếp tục ,cảm ơn chương trình cảm ơn thầy, cảm ơn những tâm hồn lí tưởng tới sự hoàn hiện cống hiến và cho đi mang lại giá trị tốt đẹp , để mỗi khán giả như mình thế hệ đang nối tiếp tin rằng cuộc sống này là món quà tuyệt vời đối với chúng ta, mặc cho những bất ổn những giá trị đạo đức đang đảo lộn thì đâu đó, vũ trụ này vẫn đang sắp xếp và bảo vệ chúng ta. ❤❤❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Năm mô a Di Đà Phật cám ơn chúc mừng khỏe hạnh yêu đời sống được nhiều hạnh phúc,0,normal_auto,high,-4,cảm ơn|chúc mừng,weak_high_conf,2,False
"Con người trầm cảm bởi vì tự áp lực lên bản thân, có quá nhiều sự kì vọng vào bản thân, sống quá dựa vào cảm xúc, không điều chỉnh được cảm xúc.",1,depression_auto,high,8,trầm cảm|áp lực,weak_high_conf,2,False
"NOTE 8:10 Đổi khối lượng, lít sang mol 13:54 m dung dịch sau pư 30:50 41:30 50:00 KL Kiềm và Oxit Kiềm + H2O -> H2 56:40 58:25 2 đồ thị 1:02:04 CT CO2 đạt max 1:08:20 C1 bài CO2 + ( OH- , CO3 2- ) 1:13:40 C2 bài CO2 + ( OH- , CO3 2- ) -> Quy đổi",0,uncertain,low,0,,human_gold,3,
Cảm ơn tác giả đã cho tôi một ý nghĩa của cuộc sống thật tuyệt vời a Di Đà Phật,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Cuộc sống đôi khi nặng nề đến mức ta chỉ muốn buông xuôi, nhưng chính trong những giây phút mệt mỏi ấy, lời Phật dạy lại như ngọn đèn soi sáng tâm hồn. Phật dạy rằng khổ đau vốn là một phần tất yếu của đời người, nhưng khổ không phải để ta gục ngã, mà để ta học cách tỉnh thức, nhận diện và buông bỏ. Khi tâm còn vướng bận tham – sân – si, ta tự tạo ra xiềng xích cho chính mình; còn khi biết quay về với hơi thở, sống chánh niệm và thấu hiểu vô thường, ta sẽ tìm thấy sự an yên giữa phong ba. Mệt mỏi không đến để dập tắt ta, mà để nhắc ta rằng: đã đến lúc dừng lại, lắng nghe và chữa lành. Và rồi, ta nhận ra hạnh phúc không ở đâu xa, mà hiện diện trong chính sự tĩnh lặng và bình an nơi tâm mình.",1,depression_auto,high,8,chỉ muốn buông xuôi|mệt mỏi,weak_high_conf,2,False
"Sự cô đơn nếu quen cuộc sống sóc nổi rồi thì sẽ rất buồn . Nhưng trong cuộc sống thực tại sẽ không bao giờ tránh được sự cô đơn nhất là khi về đêm mà bạn không ngủ được . Khi vừa đối diện với nó, bạn hụt hẫng và thấy rằng mọi sự bất hạnh đến với mình. Lâu dần nếu tỉnh tâm như Phật , như Chúa thì mọi sự sẽ khác . Bạn bè , người thân đã quá xa để với tới nhưng rất gần để nghe điều có thể chưa là sự thật, Cuối cùng nhìn đi, nhìn lại chỉ có mình với mình . Niềm tin và sự hy vọng chỉ xuất phát từ bản thân và niềm tin tôn giáo chân chính nào đó nếu bạn tin tưởng . Sự cô đơn sẽ để bạn có sự tự nhận xét về bản thân về quá trình của mình đã từng trải và tích tụ hành xử ở tương lai để tự tạo hạnh phúc riêng bản thân không phụ thuộc ngoại cảnh . Lúc này bạn đã thành công. Tôi thô thiển nên chỉ suy nghĩ được đến vậy",0,,,0,,human_gold,3,
"E đã đi siêu âm tim, đo điên tim mà k có bệnh, nhưng e k cảm nhận được nhịp tim đập, cứ sờ tim miết coi thử có đập k, mệt mỏi quá a ạ",0,,,0,,human_gold,3,
"Cảm ơn những chia sẻ bổ ích về Sk của Bác Sĩ,chúc BS nhiều SK ,niềm vui ,HP!",0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
Video thật tuyệt vời. Xin cảm ơn!,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Hay quá ,cảm ơn tác giả🎉🎉🎉🎉🎉",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
❤ chào bạn mình vừa biết đến bạn sáng nay khi vô tình lướt đt vì thấy giọng của bạn rất hay và chuyền cảm khi nghe những kiến thức bạn chia sẻ thật tuyệt vời cảm ơn bạn ❤,0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay,weak_high_conf,2,False
"Mãi luôn ủng hộ em, Lân Nhã. Bài hát hay, giọng hát đẹp. Quá tuyệt vời...fan trung thành của em",0,normal_auto,high,-4,ủng hộ|tuyệt vời,weak_high_conf,2,False
E hát nhiều ck hay quá tuyệt vời 💯,0,normal_auto,high,-4,hay quá|tuyệt vời,weak_high_conf,2,False
Nhạc hay. Em hát rất hay chúc em luôn thành công trên con đường sự nghiệp ca hát của em... Tuyệt vời. .,0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2,False
"Hay cho câu: ""Hai chữ ""bất thường"" chính là sự kỳ thị xã hội khắc nghiệt nhất. Chúng ta sợ bị gán mác bất thường nên mới tiếp tục ủng hộ sự bình thường"".",0,,,-2,,human_gold,3,
fim này dịch rất hay và rỏ tuyệt vời ❤❤❤❤❤❤❤❤❤❤,0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2,False
chết còn hơn mất người mình yêu,0,uncertain,low,3,mất ngủ,human_gold,3,
"2022 là một năm có nhiều thay đổi với mình, tới sinh sống một thành phố mới, làm quen với môi trường công việc mới, mình cũng chạy trốn bỏ lại sau lưng những điều buồn phiền ở nơi cũ. Mình vẫn cứ loay hoay xoay sở sống, học cách mở lòng với nơi đây. Quen với việc một mình, nhưng khi bài hát này vang lên, mình nghĩ rằng không chỉ riêng mình mà sẽ có rất nhiều người đều thấy bản thân mình đâu đó trong bài hát này. Nhiều khi tự ôm lấy chính bản thân mình, tự an ủi, động viên bản thân mình cũng đủ rồi...Cám ơn Kai, Min, GreyD",0,,,0,,human_gold,3,
"SO Good i am listening it right now thanks you nhac song ngoc linh qua hay ... cam on anh Nguyễn ngoc linh nhieu lam qua hay hay lo po loi .. cam on ban ralo ..,, sang tác rat hay !!! Cam on ai ralo nhe !!!🥳🥳💕💕💕💕💕💕💕💕💕💕💕chuc mung bạn nhe ….",0,normal_auto,high,-6,cảm ơn|rất hay|chúc mừng,weak_high_conf,2,False
Cảm ơn anh Duy rất nhiều. Những chia sẻ tuyệt vời,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Hàng xóm tôi có cậu con trai đang học ĐH bách khoa Hà Nội thì bị trầm cảm , nghe ông bố than vãn này nọ , tôi nói : hãy khẩn trương đưa nó đi BV Bạch mai , nhưng họ không tin , còn chần chừ thì hôm sau đã nghe tin báo "" cậu bé đã treo cổ tự tử"" . Tôi thần cả người ....!",1,depression_auto,high,8,tự tử|trầm cảm|ủng hộ,weak_high_conf,2,True
CÁM ƠN NHỮNG CHIA SẼ CỦA CHỊ SUN RẤT HAY Ạ,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Câu chuyên rất hay cảm ơn tác gia va giong doc MC ❤❤❤❤❤❤🎉🎉🎉🎉🎉🎉🎉,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"Hôm nay em mới nhận điểm thi thử đợt cuối, điểm thấp hơn cả lần trước khiến em rất lo lắng, buồn tủi. Nhưng mà mong là hai tháng sau lúc sắp thi, bản thân sẽ làm bài tốt hơn, không quá lo lắng khi làm bài :3 Cố lên 2k5",0,,,0,,human_gold,3,
Rất hay tuyểt vời ông mặt trời,0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2,False
"Tôi rất tự hào vì mình là người Việt .Người Việt có triết lý thực sự rất là khoa học và nhân văn .Đặc biệt vì ló luôn tồn tại trong nguồn gien độc lập của người Việt Vua Trần nhân tông và các đời vua sau này cũng như chúng ta ngày nay vẫn theo bước cha ông hành trình tại nội tu dưỡng bản thân bằng triết lý đó .Vua hùng Vương đã có cách dựng nước và mở mang bờ cõi bằng triết lý sinh tồn tự nhiên và luôn tuân thủ theo vũ trụ( thiên nhiên ).Ngày nay chúng ta thừa hưởng và được nâng cấp bằng một đảng công sản Việt Nam vì đảng này có nhiều điển hành trình của nhà phật cũng như truyền thống người Việt sưa .Mỗi đảng viên thực sự chuẩn mực đều mang phong thái tư cách hoạt động sống cho nhân loại và tổ quốc và quốc tế .Sách sưa của người Việt có gi .(Quan phụ mẫu ). Tức là một vị quan thanh liêm chăn lo cho dân ,như cha mẹ chăm con ( Nuôi dưỡng cho lớn và khôn khéo )Bác Hồ cũng là một nhân vật sống cuộc đời triết lý như nhiều tôn giáo lớn .Nhưng trực tiếp và gần nhất là tâm và thân được nuôi dưỡng bằng văn hoá người Việt cổ .Ló cũng gần như triết lý phật pháp chỉ khác tên gọi nội dung thì như nhau .Tất cả là tại nội tâm chúng ta .Bác Hồ ngồi thiền toạ tại Hang Bắc Bó suối Lê Lin .Tĩnh tâm thu lạp năng lượng .Một hình ảnh thật sự chúng ta phải kính lể (Người ngồi tu thiền sẽ thấu điều này ).Đây là bậc chí tỉnh thức và giác ngộ ,luôn biết thiên thời địa lợi nhân hoà .Giác quan thứ sáu khai mở Một tâm hồn có tiềm thức từ muôn kiếp rồi nay tái thế sanh vào nước Việt làm khuôn mẫu cho nhân loại cùng học theo hướng về đất phật một cách tế nhị tuyệt vời .",0,normal_auto,high,-4,ủng hộ|tuyệt vời,weak_high_conf,2,False
"14:50 đến 15:13 em thích cách chị nói quá luôn. cảm ơn chị. ""Ai mà trốn khỏi được tình yêu thì đó là sự may mắn đấy!"". Đáng yêu thật sự!",0,normal_auto,high,-4,cảm ơn|đáng yêu,weak_high_conf,2,False
DT hát quá hay ! Lời bài hát da diết nói về nỗi nhớ về quê hương đất nước để lại những đau thương mất mát khi chiến tranh đã gây lên những tàn khốc của sự chia ly vĩnh viễn ! Rất hay và đi vào trái tym người nghe ! Cảm ơn CT này rất có ý nghĩa vô cùng,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"Mẹ tôi là một người bảo thủ, áp đặc cả ba lần mà tôi cố gắng bầy tỏ cảm xúc, mong muốn của mình là lúc 12-16 và 18 tuổi và cả ba lần mẹ tôi đều gạt phăng mọi lý lẻ của tôi sang một bên bằng câu nói ""tao là mẹ của mày, mày không có quyền nói lại"" cả ba lần tôi đều có cùng một cảm xúc đó là câm phẩn, là sự bất lực với chính người mẹ của mình. Và kể từ năm 18t đến giờ tôi vẫn không thể tha thứ cho mẹ. Từ năm 18t đến nay thay vì như các bạn lo phát triển bản thân, lo cho tương lai sự nghiệp thì tôi lại cố gắng để chửa lành những tôn thương tâm lý mà mẹ đã để lại cho mình đã hơn 6 năm rồi mà nó vẫn như ngày hôm qua. 2 lần trầm cảm và chứng rối loạn lo âu dai dẳng kèm theo nhiều bệnh lý vì stress lâu ngày và tình thương yêu bao la của mẹ vẫn đang ăn mòn tôi từng ngày. Video đã phần nào giúp tôi cảm thấy được an ủi ít nhất là lúc này đây khi tôi vẫn chưa gục ngã",1,depression_auto,high,17,trầm cảm|stress|bất lực|lo âu|tổn thương,weak_high_conf,2,False
"Video nội dung rất hay, nhưng nguyên nhân chính của bệnh này k phải do mxh và internet - vốn chỉ làm nó nặng lên thôi, mà là do cách gia đình nuôi dạy từ nhỏ + những chấn thương tâm lý gặp trong đời",0,,,-2,,human_gold,3,
Cảm ơn cháu cháu thật tuyệt vời con vợ cháu ko còn gì để nói cháu cố lên cảm ơn chương trình ❤❤❤❤❤❤❤❤❤❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời|cố lên,human_gold,3,
"Ôi tuyệt vời quá bạn ơi. Thông điệp đến kịp lúc, mình đang trong giai đoạn này bạn ạ Cám ơn bạn rất nhiều.",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Cảm ơn bạn vời vọng đọc rất hay,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"Bản nhạc này không những ca sĩ trình bày hay, hoặc âm thanh tuyệt vời, MÀ CÁI TÔI YÊU THÍCH NHẤT LÀ MỘT LẦN NGHE, Là một lần tôi KHÓC (( Vì LUÔN THẤY MÌNH HIỆN DIỆN Ở TRONG BẢN NHẠC NÀY)),Xin CẢM ƠN TÁC GIẢ CA SĨ & BAN NHẠC CHÚC CÁC BẠN NHIỀU SỨC KHỎE LUÔN THÀNH CÔNG TRONG CÔNG VIỆC, Chúc kênh NGÀY MỘT LỚN MẠNH HƠN,,",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
mẹ mik bảo đem ra so sánh là để giúp có động lực hơn để vượt qua nhưng mẹ cũng đâu ngờ đc nó đã lm tổn thương con đến nhường nào :(,1,,,0,,human_gold,3,
"Luôn ủng hộ em SL, một cậu trai rất đáng yêu và rất duyên. Love it!",0,normal_auto,high,-4,ủng hộ|đáng yêu,weak_high_conf,2,False
Ngồi một mình khám lớn BC Lặng lẽ với bốn bức tường Tại vì mình lỡ bước ăn thua Giờ phải cắn răng chịu đựng Vì cuộc đời số kiếp không may Trót thân số kiếp ngục tù Xe tù từ từ lăn bánh Người tình từ từ cất bước Theo chồng giàu sang Còn một thời số má ăn chơi Cùng em đến các quán bar vũ trường Giờ tiệc tàn em bỏ tôi đi Lạc bước theo chồng giàu sang Vì đồng tiền em bán lương tâm Giờ lãnh án anh đây xót xa Tòa kêu án anh đây 4 năm Nước mắt tuôn trào Nhớ lúc xưa ngoêi lưu tương tự> Anh thường đâm chém thuê Tới các quán bar vũ trường em là con cav Vì tiền em đã bỏ anh Vì tiền em đã bán thân Cải tạo 4 năm trường án tan nát đời trai Sẽ có một ngày anh trở về phố xưa Thấp thoáng lang thang trên đường Em là con cave Để rồi anh nói với em một điều Anh rất hối hận Vì trót yêu con người của em.,0,,,0,,human_gold,3,
Phaj cong nhan 1 djeu rag dien vien Thaj qa xinh dep.ok,0,,,0,,human_gold,3,
