comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight
Rất tuyệt vời ạ e cảm ơn cô vô cùng ạ ❤❤❤❤❤❤❤❤❤❤❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"mình đã từng học rất giỏi môn toán,được các bạn quý mến,tán thưởng,từng nhận được sự ưu ái từ giáo viên.Giờ thì chính môn đó mình lại học một cách không thể diễn tả nổi,nói chung là vô cùng tệ.Và mình cũng quên mất cái cảm giác hồi mình còn học giỏi nó như thế nào,quen mất nỗ lực của mình hồi ấy.Cảm ơn VSTN,mình thấy thật nhẹ nhõm sau khi nghe postcard",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2
"Cảm ơn anh Trí rất nhiều! Nghe xong clip này, tự nhiên thấy những suy nghĩ lộn xộn trong đầu đang dần ngay ngắn lại. 1. Thời gian dành cho bản thân: buổi sáng + lúc cảm hứng trỗi dậy 2. Cách thức trò chuyện với chính mình: viết, nghe vlog 3. Trải nghiệm mới đang ấp ủ: em đang làm 1 cv không liên quan lắm đến thứ em thích làm, thời gian gần đây em có những cuộc trò chuyện và cơ duyên gặp gỡ nhắc nhở em về niềm vui khi được làm thứ mình thích. Em quyết định quay lại tiếp tục viết lách. Viết để giãi bày, viết để lắng nghe, viết cho mình, và viết cho ai đang cần đến.",0,normal_auto,high,-4,cảm ơn|đỉnh quá,weak_high_conf,2
Em năm nay 18tuổi chuẩn bị thi đại học Nghe video này em có thêm động lực tiếp tục bước vào cuộc thử thách cả 1 đời tuổi trẻ này ....! Cảm ơn anh Mãi ủng hộ anh,0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2
"mình nghe podcast sau khi có một trận cãi nhau với mẹ, nó làm mình nhớ lại khi 4 tuổi bị mẹ mình đá vào bụng vì lỡ làm em gái ngã, nhớ lại lúc đó cảm giác của mình vừa khó thở nhưng hơn cả là trái tim trẻ thơ vỡ vụn, hic ba mẹ mình thường cãi đánh nhau vô cớ vì vài chuyện lặt vặt ở trường của mình như xé trang giữa vở cho bạn cùng bàn, hay về bài tập của mình,… mình cũng chỉ biết đứng nhìn họ và tâm sự với bà nội, họ ly dị được 5 năm rồi nhưng cuộc sống của mình cũng chẳng khá hơn là bao, vẫn là có những trận đòn ấy nhưng tần suất ít dần và thay vào đó là những lần mắng chửi thậm tệ từ mẹ mình. lâu dần mình chỉ biết tạo lớp vỏ bọc mạnh mẽ bên ngoài để che đi đứa trẻ yếu đuối đang khóc oà và trái tim đã vỡ vụn bên trong, mình chỉ biết khóc một mình, ôm nỗi buồn ấy và tự mình gặm nhấm. lần đầu mình nghĩ đến tự tử là vào năm lớp 5 sau đó thì ngày càng nhiều và đỉnh điểm là năm lớp 9 khi mẹ gây ra quá nhiều áp lực thi tuyển sinh cho mình 😢. quá nhiều nỗi đau khiến mình không viết hết dc vào nhật kí nữa, chỉ có thể cất nó vào nơi sâu nhất trong tâm hồn",1,human_gold,high,0,,human_gold,3
Em cảm ơn Thầy rất nhiều ạ 🌸🫶 Tuyệt vời 🫶💕,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
video rất hay. Tuyệt vời,0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2
"Buông bỏ những vật không cần thiết, buông bỏ chấp niệm, buông bỏ ham muốn công nhận..Có lẽ ta đã mang quá nhiều hành lý ""không cần thiết"" trên hành trình của mình..Đã đến lúc ta nên học cách buông bỏ..Cảm ơn Better version vì những chia sẻ bổ ích này ❤",0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
T muốn trầm cảm mà kh trúng cái nào tr vd hết =)),0,human_gold,high,0,,human_gold,3
"Thương cháu thanh trà ₫ã chịu ₫au ₫ón ₫ến vậy. May mắn quá ₫ời cháu ₫ã ₫uoc kíu thoát _₫ược trở về nhà ₫oàn tụ với bố mẹ,,, con ₫uoc thoát khỏi tăm tối , xót xa cho cháu",0,human_gold,high,0,,human_gold,3
Cảm ơn hoàng uyên cho bài tập tuyệt vời,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Cảm ơn tác giả đã làm video rất hay và ý nghĩa ạ.,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Cuoc song o viet nam em bang giao lai cho anh va chau viet cuong va duy manh coi anh em o ngoai nay giu gin suc khoe chuyen nay em di hoi sa,0,human_gold,high,0,,human_gold,3
Lòng nặng trĩu với nỗi cô đơn..😓 Cuộc đời như những thước phim buồn.😔,0,human_gold,high,0,,human_gold,3
"- Cảm ơn Vừng vì những chia sẻ vô cùng chân thật và dễ thương như thế này, lại còn kèm tips giúp giải quyết vấn đề nữa chứ. Vừng ko biết nó ảnh hưởng tích cực nhiều ntn đến những người đồng cảnh ngộ đâu. Nên là, ai có nói gì hay phán xét online gì cũng đừng quá bận tâm nhé. Viewers chân chính vẫn luôn ở đây đón chờ những nội dung mới từ Vừng. - Cứ ngỡ VN sẽ như là 1 Korea thứ 2, nhưng vẫn còn những con người chuộng vẻ đẹp mang tính chiều sâu và sắc sảo nhiều như thế này ngoài kia, mình rất vui. - Không hiểu sao xem video, đọc comment toàn các bạn nữ động viên nhau khum 😢 - Cảm ơn Vừng 1 lần nữa nhé <3",0,normal_auto,high,-4,cảm ơn|dễ thương,weak_high_conf,2
Có câu:” Thất bại là mẹ của thành công!” Quả đúng không sai và bé đây là nhân chứng hùng hồn! Chúc mừng cháu gái yêu đầy nghị lực và sức mạnh tinh thần trên bước đường dẫn đến thành công!,0,normal_auto,high,-4,ủng hộ|chúc mừng,weak_high_conf,2
"Rất thất vọng,cha mẹ không chịu hiểu và giúp cho con , trầm cảm rất nguy hiểm , các em nên Mở lòng tâm sự những thầy cô giáo nào mà các em có thể tin tưởng , hoặc là gặp bác sĩ về tâm lý, Bệnh nào cũng phải đi chửa , không có gì là mặc cảm và giấu , người việt mình bị bệnh hay che giấu & không chịu chấp nhận ,nghe videos utube Thìen sư thích mình Niệm rất là hay .Chúc các bạn luôn bình an .",0,human_gold,high,0,,human_gold,3
Còn ai nghe ko 21/11/025,0,human_gold,high,0,,human_gold,3
Chuyện nghe rất hay qua giọng đọc của bạn ❤❤❤❤❤❤❤❤❤,0,normal_auto,high,-4,hay quá|rất hay,weak_high_conf,2
"cảm ơn bài này rất hay về chủ đề học! cảm ơn rất nhiều, rất thực ngôn ngữ mộc mạc",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
