comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,annotation_round
Không hiểu sao đi làm cũng thấy chán nản về nhà càng chán nản hơn.,0,,,,,human_gold_round6,3,round6
"Mà bố mẹ, ông bà không hiểu tôi, đừng có thích tự nói gì thì nói, làm gì thì làm. Họ không biết gì về tôi cả ! Làm ơn đừng phán xét tôi nữa !",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
"cảm ơn 2 anh đã làm clip này, nó an ủi em rất nhiều, đối với bản thân mình không giám trách ai, vì bản thân đâu đủ tốt, đâu có làm tròn được trách nhiệm một người khi yêu. Thật lòng chúc phúc cho em, chỉ là thấy lạnh lòng khi mất em và cảm thấy mình thảm hại đến nhường nào, mất đi hết sự can đảm để bắt đầu một mối quan hệ mới, sợ bị tổn thương và lại sợ tổn thương người khác. 3 năm 6 tháng <3 sống thật tốt nhé bé",0,,,,,human_gold_round6,3,round6
Khi doanh số tụt ... làm lúc áp lực tâm lý đè nặng những người chủ dn.. áp lực nhiều lúc không thở nổi .. mình hiểu cảm giác của bạn. Mình là nữ đỡ hơn bạn còn thêm áp lực là trụ cột. Mình nghĩ tư tưởng này nên dần bỏ đi. Giảm áp lực cho đàn ông,0,,,,,human_gold_round6,3,round6
Em cảm ơn chia sẻ của anh.điêì mà em đang suy nghĩ về họ quá nhiều khiến em luôn không được happy cho lắm.toàn dựa vào cảm xúc suy nghĩ của họ để điều chỉnh cảm xúc của mình. Em sẽ thay đổi để tốt hơn❤,0,,,,,human_gold_round6,3,round6
Những kiến thức mà chẳng ai chỉ sẽ chỉ cho bạn ❤,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
di khap moi noi lam tu thien cung gioi.that nghiep chong dich nam buon ma.xem canh bat ca vui wa .toi thich nhu day do.minh gioi viec gi cung gioi lai vui voi moi nguoi .toi thuong wa ha thuong nguoi nhu day do,0,,,,,human_gold_round6,3,round6
Mình cũng là một đứa trẻ ở trong một gia đình độc hại và vào lúc mình đang cảm thấy không hề ổn cảm ơn Vì sao thế nhỉ! đã giúp mình bình tĩnh lại và có thể tiếp tục bước tiếp,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Tôi từng bị trường hợp này và xém tự...Hiện tại tôi đang cố gắng sống vì tôi muốn thay đổi, không muỗn tiêu cực mãi :)",0,,,,,human_gold_round6,3,round6
"Hôm nay em mới nhận điểm thi thử đợt cuối, điểm thấp hơn cả lần trước khiến em rất lo lắng, buồn tủi. Nhưng mà mong là hai tháng sau lúc sắp thi, bản thân sẽ làm bài tốt hơn, không quá lo lắng khi làm bài :3 Cố lên 2k5",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Mình cũng bị mất ngũ do áp lực cv. Nhưng nghe nói ngồi thiền sẽ giúp mình dể ngũ . Mấy bạn cứ hít vào đếm 1 thở ra đếm 2 cứ lập đi lập lại hơi thở coi sao .,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
ngày nào mình cx phải chịu qua những trận đánh hay những trận trách móc của ba mẹ…,1,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Chắc cảm xúc đang dần mất đi, càng ngày những thứ xung quanh không làm mình vui hay buồn được nữa,,,",0,,,,,human_gold_round6,3,round6
ảnh nói đang chiên trứng thì nổ cái đùng rồi phỏng cái tay muốn nghỉ ăn cơm,0,,,0,,human_gold_round5,3,round5
Cô giáo gào thét 😢😂,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
