comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,annotation_round
"Mình đang ở úc, thực sự rất cô đơn và nhớ nhà",0,,,,,human_gold_round6,3,round6
Cầm khổ quá làm quần quật suốt ngày mà bà mợ vẫn chưa bao h cho ăn no cảm ơn tg và thu huệ ha🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉😢😮,0,,,-2,,human_gold_pre_round5,3,round4_or_earlier
"tôi bị tật đôi chân , tôi sinh ra nó không trọn vẹn như người thường , dôi khi cũng muốn sống 1 cuộc đời như 1 người bình thường , cũng muốn được 1 người nào yêu thương mình , cũng muốn ở bên cạnh với người yêu <3",0,,,,,human_gold_round6,3,round6
"cha mẹ tôi chưa từng nghĩ đến cảm xúc của tôi, họ tự tiện vô phòng ,kiểm tra, ép buộc , nó khiến tôi tiêu cực , sợ hãi , tôi ko muốn bị ép học nữa , họ ép tôi phải học trước những bài học còn lâu mới học, họ luôn nói lo cho tôi nhưng họ có thực sự nghĩ đến cảm xúc của tôi ko? Tôi tự nhận luôn ... Khi viết những dòng này trên máy tính,... Tôi đã khóc...",1,,,,,human_gold_round6,3,round6
Minh bi am anh so nha co trom luc nao cung so nen mat nghu ca ngay va dem giup minh vôi lam sao minh het so,0,,,,,human_gold_round6,3,round6
"😢 sự chia rẽ với người thân âm dương thật sự bất lực ạ , con cũng từng trải qua và tổn thương rất nhiều ạ",0,,,,,human_gold_round6,3,round6
Mình vừa lên cơn lo âu sợ hãi đủ thứ. Nên mình vào youtube coi cách trị lo âu. Vừa xem lee nguyễn vừa chĩnh lại tâm lý bớt lo âu lai. Cám ơn lee nguyen nhìu,0,,,,,human_gold_round6,3,round6
"Hồi lớp 5 e có đi thi một vài cuộc thi về tin học của tỉnh và e thấy ""ủa sao nó dễ vậy?"" xong đến lớp 6 lớp 7 lớp 8 e trở nên rụt rè hơn bao giờ hết lúc giơ tay phát biểu hay thuyết trình cũng vậy lúc đó e mới tự hỏi ""ủa sao hồi nhỏ mình đi thi 2 3 năm liền vẫn ko sao mà ta"" đến lúc đó e mới nhận ra là mình đang thật sự quá nhút nhát năm nay e lớp 9 nhờ xem được vd của a mà e đã có can đảm đi thi hsg 1 lần nữa cảm ơn a vì những đóng góp cho xã hội này",0,,,-2,,human_gold_pre_round5,3,round4_or_earlier
Tôi đã là một cccb đã được cết nạp vào Hội có được hưởng bảo hiểm không?,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Mình thì có tất cả các dấu hiệu về trầm cảm và kiệt quệ mặc dù mình chưa đi làm, nói chung là giống như tất cả những gì anh nói thật sự rất bế tắc về định hướng nghề nghiệp cho bản thân mình",1,,,,,human_gold_round6,3,round6
Bs ơi 10 năm nay em ko ngủ em đi hà nội khám ko ra bệnh thì em phải làm sao,0,,,,,human_gold_round6,3,round6
Mỗi lần tôi chán nản công việc là xem video này ngay tin thần vực dậy làm như điênn,0,,,0,,human_gold_round5,3,round5
