comment_text,label,weak_label,confidence,depression_score,matched_keywords
Tg Phạm Văn Phúc viết nhiều bài tc rất tâm trạng rất hay ! THUẬN like mạnh tặng gấp like một like cảm ơn Tg và a Nhơn đã chia sẻ beat Karaoke tc dây đào THẤT TÌNH rất hay ạ !,0,normal_auto,high,-4,cảm ơn|rất hay
Nhạc karaoke hay quá rất tuyệt vời ❤️❤️🎉🎼🎉🎼🎉🎼 xin chào 🙋,0,normal_auto,high,-4,hay quá|tuyệt vời
Tối 20 4 26 đn bài tập tuyệt vời dễ chịu thoải mái cảm ơn kim ba❤❤❤❤❤❤❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Là khi em đã từng trải qua đủ 9 dấu hiệu này. Nhưng may mắn thay bản thân em là một đứa lạc quan, biết tự tạo niềm vui cho bản thân và đó giờ cái gì cũng tự làm một mình. Thế nên, chợt nhận ra rằng ""nếu mình không tự vượt qua được thì cũng không ai đến giúp"". Dù gì cũng cảm ơn chia sẻ của anh, rất hay ạ! :))",0,normal_auto,high,-4,cảm ơn|rất hay
Cảm động quá.cam ơn tác giả cam ơn người đọc,0,normal_auto,high,-4,cảm ơn|cảm động quá
"E còn chưa bước qua đc cái đám cưới nữa nói j tới mấy cái thứ sau đám cưới này, hix, Thời buổi lương 3 cọc 3 đồng ăn còn k đủ mà sao mấy a/c vẫn tổ chứ đc đám cưới hay quá vậy ạ? E thấy tiền làm đám cưới rồi mua vàng này kia mà thấy hãi quá T.T",0,normal_auto,high,-4,hay quá|hài quá
"Hay quá , cảm ơn thầy nhiều",0,normal_auto,high,-4,hay quá|cảm ơn
Cảm Ơn Thầy đã giúp e. Học được nhiều thứ hằng ngày. Chúc thầy nhiều sức khỏe.,0,normal_auto,high,-4,cảm ơn|học được nhiều
"Mình bị sốc tâm lý và trầm cảm trong 1 năm trời vì bệnh tật, các mối quan hệ,... Nhưng rất may mình đã thoát ra được🥰 mình xin chia sẻ cảm xúc tích cực này đến những bạn trầm cảm, stress, rằng mọi thứ sẽ ổn,thời gian sẽ chữa lành tất cả. Giờ mình đã chấp nhận mắc bệnh ko chữa dc, và chấp nhận rằng mối quan hệ đã bị tổn thương mãi 🥰",1,depression_auto,high,11,trầm cảm|stress|tổn thương
Hay quá 😊😊nhưng hơi dài nghe cả đêm luôn á😂😂 Giọng đọc vô cùng hay❤,0,normal_auto,high,-4,hay quá|ủng hộ
