comment_text,label,weak_label,confidence,depression_score,matched_keywords
1 đứa bé 11t pải trải qua những điều áp lực áp lực gia đình áp lực công việc áp lực tất cả bị gia đình ép nghĩ học từ lớp 1 ht áp lực này tới áp lực khác phải đi làm xa gia đình tôi mệt lắm rồi:(😢,1,depression_auto,high,9,áp lực|áp lực gia đình|áp lực công việc
"Tuyệt vời cô đang trong trường hợp này,cô cảm ơn cháu .",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Tôi đã từng là 1 người nhìn mặt người khác để sống. Luôn tỏ ra nhún nhường nhưng bên trong lòng lại không vui. Oán trách cuộc đời, gòng mình tỏ ra mạnh mẽ. Đến lúc ko còn sức nữa, rơi vào trầm cảm. Không có gì trong tay.... Cho đến bây giờ tôi nhận ra, chỉ cần là chính mình, mình vui thì làm, không vui thì từ chối. Làm chủ cảm xúc, lựa chọn ứng xử như thế nào và tự chịu trách nhiệm. Trân trọng và biết ơn, bao dung được người khác là sự giải thoát chính mình.",1,depression_auto,high,8,trầm cảm|mất ngủ
Những bài giảng tuyệt vời. Cảm ơn bạn !,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Cảm ơn bạn đã chia sẻ cách học tiếng hoa của minh nhé.bai giảng rất hữu ích cho moi người.minh đã ủng hộ đây đủ cho bạn rôi nhé🔔🔔👍🏼👍🏼👍🏼,0,normal_auto,high,-4,cảm ơn|ủng hộ
Bản phổi rất hay. Cảm ơn,0,normal_auto,high,-4,cảm ơn|rất hay
"Xin cảm ơn tác giả, người dịch, và nxb và người đọc cuốn sách này. Sách thật ý nghĩa. Vô cùng sâu sắc, đi trực tiếp vào ý thức, giá trị sống. Theo tôi mục đích cuối cùng vẫn là sự hạnh phúc, nên nó vượt trên hàng ngàn cuốn sách về việc trở nên thành công.",0,normal_auto,high,-4,cảm ơn|thật ý nghĩa
Beat qua hay qua tuyet voi Adimin,0,normal_auto,high,-4,hay quá|tuyệt vời
7/1/24 tôi là người kmanh và hạnh phúc rất bổ ích khi tập bài tập này. Cảm ơn ❤,0,normal_auto,high,-4,cảm ơn|bổ ích
nhận thức đc hết các vấn đề đó nhưng ko thoát ra đc. vẫn còn suy nghĩ tới bame nên cứ phải tồn tại vô nghĩa. thời gian cứ trôi v nhiều lần chỉ muốn biến mất luôn. đừng ai nhớ ra t đừng ai buồn vì t ko còn tồn tại. nhưng mà làm gì đc vậy. tinh thần càng ngày càng trì ko biết có thể chịu đc bao lâu nữa,1,depression_auto,high,10,muốn biến mất|vô nghĩa
Giọng anh chia sẻ nghe dễ chịu quá ^^ cảm ơn anh đã chia sẽ những kỹ năng bổ ích ^^,0,normal_auto,high,-6,cảm ơn|bổ ích|iu quá
"Bây giờ tớ rất sợ bme nên tớ rất tự ti..không còn chia sẻ,tâm sự với họ nữa, họ nói tớ vô tích sự và là một đứa trẻ hư nhưng tớ không hiểu được một đứa trẻ hư là thế nào. Nhiều lúc tớ muốn chet..nhưng lại thôi vì tớ sợ đau sợ bme thất vọng vì có đứa con như tớ. Họ khen tớ khi tớ đạt thành tích cao nhưng lại chỉ trích, mắng nhiếc, đánh khi tớ không có kết quả như họ mong muốn. Bây giờ tớ được gắn mác đứa trẻ hư trong mắt bọn họ..thậm chí giờ tớ rất sợ họ",1,depression_auto,high,8,muốn chết|tự ti
"Cảm ơn tôi thích nghe thày nói, một phương pháp bổ ích , áp dụng trong mọi lĩnh vực",0,normal_auto,high,-4,cảm ơn|bổ ích
Cảm ơn thầy qua 2 tháng đồng hành cùng thầy .tôi thấy vô cùng thoải mái ❤❤❤❤❤,0,normal_auto,high,-4,hay quá|cảm ơn
Có duyên ms nghe đc Thầy nói .. tuyệt vời.YouTube rất hữu ích mang đến cho mình những video hay & cần thiết khi lòng cảm thấy buồn,0,normal_auto,high,-4,video hay|tuyệt vời
