annotation_id,comment_text_sha256,source_pool,phobert_label,probability,prob_normal,prob_depression,source_weak_label,source_confidence,source_depression_score,pii_pattern_flag
PHO_POS_000001,ba3017e4459a384fc9e1de2bd8249930bdd5c21bbea0293aacc1f5bc3f18b1f8,remaining,depression,0.748,0.252,0.748,uncertain,low,3,False
PHO_POS_000002,69d00fe27b61430f714f77c8a036637b9617ae852b9cd5a040c7a06851059ef3,remaining,depression,0.694,0.306,0.694,uncertain,low,0,False
PHO_POS_000003,0d937195c8855f412fa2798831dad3b0d8be82c0b809439854768bf6cbc0f0ab,remaining+confident,depression,0.9794,0.0206,0.9794,uncertain,low,0,False
PHO_POS_000004,b2357af1908c4946ac968d7e48f6b5a7934456034c2a076d2544c521659518dd,remaining+confident,depression,0.9892,0.0108,0.9892,normal_auto,medium,-2,False
PHO_POS_000005,38b5ec3bef4590cfd29b49f8097babb354f14872618b132630a3543feadd5da1,remaining,depression,0.508,0.492,0.508,uncertain,low,0,False
PHO_POS_000006,8cb850621a66bf1ede177978107667a98e4dfa2783491ed04959e0bcb072a9da,remaining+confident,depression,0.9889,0.0111,0.9889,uncertain,low,3,False
PHO_POS_000007,f8d6f31957cc7b63484b3dc1e8ded4efe6eb04197c4b09e9d7573606c63bbccd,remaining+confident,depression,0.9872,0.0128,0.9872,uncertain,low,0,False
PHO_POS_000008,5239bfd5847ca9ec0de47a13d2bc2163db1d99119afc3a7254fbbd47ae47e167,remaining+confident,depression,0.9897,0.0103,0.9897,depression_auto,high,8,False
PHO_POS_000009,b9d7398251b1eb1dc8d02ff3b95b328d85f32f70a499c3b299adcd6701e2d1d7,remaining+confident,depression,0.9532,0.0468,0.9532,depression_auto,medium,5,False
PHO_POS_000010,8d04807e336c4232d33129e9ad59125227e09cae0dc7ef1b032aacfe093c3df7,remaining+confident,depression,0.9846,0.0154,0.9846,depression_auto,high,11,False
