video_id,title,channel,published_at,keyword
YNNLKtzFNzc,Bạn có đang bị trầm cảm không?,Bệnh viện ĐKQT Vinmec,2020-05-26T13:30:04Z,trầm cảm
yvj0Pg1__Uk,Bệnh Trầm cảm là gì? |  Những dấu hiệu nhận biết của bệnh,WLD Health Channel,2022-07-22T13:00:41Z,trầm cảm
iZ6wmKRet38,Từ stress đến trầm cảm – Phần 2: Điều trị trầm cảm | Chuyên khoa Tâm lý Tâm thần,BV Hoan My Saigon,2022-06-15T20:47:48Z,trầm cảm
G4eqhE_2Y-w,Từ stress đến trầm cảm – Phần 1: Khi nào nên dừng lại | Chuyên khoa Tâm lý Tâm thần,BV Hoan My Saigon,2022-05-18T20:38:18Z,trầm cảm
LXgcXCL-iLo,TRẦM CẢM - SÁT THỦ KHÔNG TÊN | BS NGUYỄN TRUNG NGUYÊN | Video AloBacsi,Video AloBacsi,2025-04-26T12:00:06Z,trầm cảm
DXOWWMuDvi0,Phương Pháp Điều Trị Trầm Cảm Nào Hợp Với Bạn?,Dr. Lu,2025-08-16T01:00:52Z,trầm cảm
B-R61yg4GsM,Nguyên nhân nào khiến bệnh trầm cảm gia tăng ở giới trẻ? | SKĐS,Báo Sức khỏe & Đời sống,2024-09-04T13:30:07Z,trầm cảm
Igjw5M_ehn8,"Trầm cảm và Nỗi Buồn làm sao nhận biết, điều trị?",Video AloBacsi,2019-09-16T10:10:43Z,trầm cảm
46SLucNe95o,Trầm cảm hay không - Làm sao biết chúng ta ổn?,Gen Health Podcast by Naturiq Vietnam,2025-05-28T12:00:13Z,trầm cảm
q1v13JeXbTs,(VTC14)_Vì sao ngày càng nhiều người mắc bệnh trầm cảm?,KÊNH VTC14,2017-04-07T15:02:20Z,trầm cảm
uQMRv3uQYkA,"Điều trị trầm cảm tại Bệnh viện FV giúp ích gì cho bệnh nhân, nhất là những người bị hậu Covid-19?",Bệnh viện FV,2022-10-26T01:48:48Z,trầm cảm
ABopt4M8tWc,Có một con khỉ trầm cảm - Podcast,Vì sao thế nhỉ!,2024-03-22T13:00:07Z,trầm cảm
6Hn6KXUN7qE,"🔴NÓNG! Điều trị đặc hiệu trầm cảm, đau nửa đầu, mất ngủ",Báo Thanh Niên,2023-09-12T15:14:22Z,trầm cảm
TSrCJDbuAFE,Thực phẩm có giúp đẩy lùi bệnh trầm cảm?,Bệnh viện ĐKQT Vinmec,2020-05-15T14:00:13Z,trầm cảm
n83Dd3oNa1A,9 Dấu hiệu Trầm cảm nặng |Psych2Go Vietnam,Psych2Go Vietnam- Kênh tâm lý,2021-06-22T02:49:24Z,trầm cảm
KnGagsQ_EuM,Tư vấn cùng chuyên gia: Chủ đề &quot;Trầm cảm&quot; - Ths.Bs.Trịnh Thị Vân Anh (Viện Sức khỏe Tâm thần),Bạch Mai Y học trực tuyến,2021-09-27T04:21:08Z,trầm cảm
6ndIqAlv728,Bệnh trầm cảm - Số đặc biệt VTV2 | Phòng khám Bs Uân,Phòng Khám Tâm Thần Bác Sĩ Uân,2015-08-12T13:29:32Z,trầm cảm
Gi9YmWYkeSM,5 dấu hiệu nhận biết trầm cảm,Video AloBacsi,2022-10-14T07:59:15Z,trầm cảm
y_JJiZNGcfg,Trầm Cảm là gì? Làm sao chữa trị?? [DLDBTT],Dưa Leo,2023-11-28T05:00:11Z,trầm cảm
