comment_text,label,weak_label,confidence,depression_score,matched_keywords
"tôi thì lại khá yêu đời lắm vì tôi có nhiều người bên cạnh tôi họ là những phần quan trọng trong tôi họ luôn bên cạnh tôi,bảo vệ tôi,họ luôn an ủi tôi khi tôi buồn,động viên tôi,coi trọng tôi và nhiều hơn thế nữa nên tôi khá yêu đời nhưng ko phải là tôi ko ghét bản thân mk đôi khi tôi cx khá ghét bản thân mk vì một lí do mà tôi ko thể nói đc ^^",0,,,3,
Qua từ tiktok cái clip ghi :pttm thành cgai để trả thù cho mẹ và cái kết,0,,,3,
"Cả 2 bạn song ca rất hay, giọng hát tuyệt vời",0,normal_auto,high,-4,tuyệt vời|rất hay
"Tự nhiên k có động lực như trước K còn đam mê, kể cả đã từng rất thích Ủ rũ, cáu kỉnh vs ng thân. Khó khăn vs cảm xúc Bỏ bê chăm sóc bản thân so vs trước kia Kiệt sức khác lười biếng",1,,,6,
"Tớ vẫn đang chật vật với chứng trầm cảm hiện tại, khó diễn đạt, khó giao tiếp, luôn cảm thấy bất lực không thể toàn vẹn hoàn thành bất kỳ cái gì. Nhưng khi leo lên cầu, ngồi bên rìa, tự nhận ra nếu mình đi rồi, con mèo ở nhà - ai sẽ ôm nó lúc nó mơ ác mộng? Ai cho nó ăn? Rồi cu con mình nữa, ai sẽ giúp nó vượt qua rối loạn ADHD? Ai sẽ ôm nó lúc nó mất kiểm soát.... Rồi lại lên xe quay về nhà và cố chịu đựng. 😢",1,depression_auto,high,8,trầm cảm|bất lực
"Tram cam no co the do tac dong rat nhieu ly do .Nhung van de chinh van la Bo nao~ cua nguoi bi tram cam thuong la nguoi rat sensibly co the noi la Nao~ ko manh me~ de trai qua khi gap n van de trong cuoc song va se nguc nga ~ .Nhung chi co chinh nguoi benh biet minh benh va ho se tu cham soc ho thi se het va nguoi gup chi la su dong hanh phai kien tri de gup va cho con mot tinh yeu^ vo dieu kien gup khi con can co the chi 1 cai om^ va Tam su cung con khi luc no muon noi chuyen noi Chung la rat rat kho de noi ve can benh nay ,ca Bac si cung kho biet cach dieu tri -:(.",0,,,5,
Con mệt lắm...ba mẹ à !!! 😞,1,uncertain,low,0,
biết bài này hơi muộn,0,,,0,
"Mình từng là thủ khoa trong kỳ thi chuyển cấp từ cấp 2 lên cấp 3. Mấy năm liền đứng đầu trong lớp. Và mình lựa chọn làm một người không xuất chúng vì mình rất sợ sự tung hô. Làm gì cũng bị soi mói. Là một học sinh giỏi thì k dc thế này thế kia, đôi khi ăn vụng hay k học bài cũng là chuyện bình thường mà...😂",0,,,-2,
Làm sao để có thể biết mình có bị trầm cảm hay chỉ là mệt mỏi tạm thời vậy bs? 😢,0,depression_auto,high,8,trầm cảm|mệt mỏi
Ai có bản karaoke beat này không ạ? Hay quá đi,0,normal_auto,medium,-2,hay quá
mục tiêu ngắn hạn nhất của tui là cố xem hết video này :)) chứ quen coi tíc tốc r nên xem clip dài thấy cũng hơi khó,0,,,-2,
Cái này cũng là mèo những mà là mèo tới từ bình dương,0,,,0,
"Mẹ tôi đã là tôi khi tôi được 9,75 so với con nhà người ta",0,uncertain,low,0,
Trăng non đến tuổi trăng tròn. E nay đến tuổi hay thường mộng mơ.,0,,,0,
Tin này có thật ko đó cha???,0,,,0,
"em xem clip này vài lần rồi, tự nhiên lần này mới thấm câu 'xác định giá trị cốt lõi bản thân' . Bởi vì không biết giá trị bản thân nên rất hay sợ, làm bỏ lỡ nhiều cơ hội",0,,,-2,
4/7/2025 vẫn dang nghe,0,,,0,
"Nội dung gì kệch cỡm, xiên vẹo, phi logic vcl, truyện nhảm v cũng viết ra được",0,,,0,
Hay quá trời ơi. Tôi k thất tình mà nghe thấy nhói cả tim.,0,,,-2,
Very good nghe là muốn lọ😂,0,uncertain,low,0,
“ Điều khó hơn lời xin lỗi đó chính là tha thứ. Đặc biệt là tha thứ cho bản thân bởi không ai có thể nói cho bạn biết là bạn nên làm gì ngoại trừ chính bạn thân bạn “ - 1000stars,0,,,0,
Cảm ơn bạn đã chia sẻ về áp lực công việc hằng ngày đời sống hay quá bạn,0,uncertain,low,2,áp lực|áp lực công việc|hay quá|cảm ơn
Nhân viên cây xăng: sắp Tết đến nơi chúng nó vẫn đi báo à 😂,0,,,0,
Nghĩ ng ta diễn hóa ra bị thật,0,,,0,
