comment_text,label,weak_label,confidence,depression_score,matched_keywords
Viet nam đã phat triển kinh tế thi truong thì mói có cuộc sống phát triển như ngày nay,0,,,0,
kkkkk em nghiện nặng rồi,0,uncertain,low,0,
"Đúng là đời lên xe, xuống chó chỉ như cái chớp mắt. Cho nên khi ở đỉnh cao của giàu sang, địa vị cũng hãy sống tử tế, nhân văn để khi gặp khó khăn còn có người quan tâm, giúp đỡ. Khổ thân câu kết Hào đã nghèo, giờ một ình phải cáng đáng một ông cha vợ đột quỵ, 1 đứa con bại não, không biết cậu ta phải xoay xở sao đây , giờ lại gánh món nợ 5 tỷ của ông bố vợ tàn phế. Không biết cậu ấy sẽ sống sao đây với gánh nặng này? Thương cậu Hào này thật, một con người sống rất tử tế, có tâm.Nếu người khác, họ mặc kệ ông bố vợ ngang ngược này. Đến khi ông ta thấy được cơ thể con rể đã vì mình mà tàn tạ làm việc kiếm tièn nuôi ông và trả nợ thay cho ông , ông có hối hận cũng muộn quá rồi,",0,,,0,
"OK bác sĩ Ngọc , hay quá và vui quá . Rất hữu ích . Cảm ơn bác sĩ Ngọc .",0,normal_auto,high,-6,hay quá|cảm ơn|vui quá
Hồi cõi người sống.,0,uncertain,low,0,
"Đã 1 năm rồi từ khi lần đầu nghe , mới đầu không hay nhưng qua vài ngày nó càng thấm dần , đôi khi nó là liều thuốc tinh thần giúp bản thân thêm vững mạnh",0,,,0,
"Thực ra trong chuyện tình cảm, không phải đối phương quá vô tâm mà là do ta quá để tâm, không phải họ yêu quá ít mà do mình yêu quá nhiều. Chúng ta đừng lên áp đặt bản thân lên người khác, bởi vì họ không có nghĩa vụ phải đền đáp đầy đủ những gì bạn cho đi. Thứ bạn cho đi là TỰ NGUYỆN, thứ họ đáp lại là TÙY TÂM, chúng ta không có quyền đòi hỏi... Người yêu bạn thật lòng họ sẽ biết phải đáp lại tình cảm đó như thế nào, người không yêu bạn cho dù bạn cố gắng bao nhiêu, thì họ cũng không cảm nhận được và cũng không rung động trước tình cảm của bạn đâu.",0,,,-2,
"Nó làm bên nước ngoài bao nhiêu tiền đều gửi giữ giúp vì tin người nhà, vậy mà khi về thì không trả tiền còn thách thức....",0,,,0,
"Chương trình hôm nay rất hay, xin cám ơn ekip❤",0,normal_auto,high,-4,cảm ơn|rất hay
"Xưa anh hai bật lên, lúc đó mới lớp 6 . Mỗi lần nghe là hát theo thuộc lời giờ thời gian trôi nhanh quá 5 năm rồi nghe lại vẫn hay quên luôn lời bài hát..",0,uncertain,low,0,
Học bao lâu để thành đảng viên cao cấp,0,uncertain,low,0,
Bt về tầm quan trọng về sức khỏe tinh thần mà cải thiện đc hay k là chuyện khác😂😢,0,,,0,
nụ cười của kẻ phản diện:)))),0,uncertain,low,0,
HL cấm ông này đi hát đúng zồi.,0,,,-2,
"Bài này là sự kết thúc của một cuộc tình 2 năm trước , nhớ quá , nhớ cái đêm ngồi lủi thủi với bài nhạc này😢",0,,,0,
"theo hiểu bết của tui thì Ad đang nói về vđ tâm thần,z có thể liên hệ giữa tâm thần và thần học ko ạ.Chẳng hạn tôn giáo tín ngưỡng có tác động tn vs các bệnh nhân tâm thần? xin cám ơn",0,,,-2,
tôi yêu cầu cái sốp này mỗi ngày ra 1 vid 6h cho tới lúc tôi thi đh xong,0,uncertain,low,0,
anh ơi. Bao giờ anh mới làm Talkshow thường xuyên như trước ạ ...,0,uncertain,low,0,
Mà xếp thứ 24 của lớp,0,,,0,
Xin hãy viết dựa vào những những gì mà tác giả có ý định lúc ban đầu; tại sao lại hỏi đến các phiên bản; người đọc biết rằng chuyện viết là hư cấu thôi.,0,,,0,
Em rớt môn văn r,0,,,0,
"Có 1 sự thật rằng tôi luôn nói chuyện với bản thân.tự tưởng có 1 người khác đang nói chuyện chia sẻ mọi thứ mình.điều đó làm tôi vui , toi cũng k cần bạn bè vì rất khó nói chuyện với họ. 😔😔😔",1,,,5,
2023 Ai Còn Nghe?,0,,,0,
"Hóng tập 20,tiếp theo bố sẽ thử kêu a đạt chỉ cho bố cách làm bài là toang:)",0,uncertain,low,0,
Mình đều có hết mình chắc bị khoản 1 năm rồi,1,uncertain,low,0,
Mối tình đầu của t. Anh rất thích nhạc. A hiền và tử tế. A thường hát cho t nghe. Yêu xa nhưng thương lắm. Nhưng chỉ vì tính trẻ con nông nổi. T k hiểu đc áp lực từ công việc của a. Mệt mỏi của a. Lúc nào cũng cáu gắt gay sự voi a. Nên chúng ta xa nhau. Đến g nghe lại những bài nhạc a hay hát. T vẫn còn nhớ. Nhớ rất rõ. Buồn 2020,0,,,6,
Kênh lày video xua có nhiêu lai mà sao bây giò ít quá😮,0,uncertain,low,0,
Mấy bn con trai đàng sau kiểu : truyện j đanh xảy ra vậy 🤣 nhìn ánh mắt đàng sau mấy bn đang đang khóc mà buồn cười quá 😂🤣🤣🤣🤣,0,uncertain,low,0,
Chia sẻ lên xuhuong đi ae 👍👍👍,0,uncertain,low,0,
"Trung hoa dân quốc có trước cộng hoà nhân dân trung hoa, Đài Loan là phần còn lại của Trung hoa dân quốc và không cần tuyên bố độc lập vì nó đã độc lập.",0,,,-2,
Ngày xưa mik bị đánh đập phải đưa 5 triệu ra cho con nhỏ hay bắt nạn đó !!! Nhưng may chuyển trường rồi và bố cũng rất quan tâm gọi hẳn bố mẹ nó ra sử lí,0,,,0,
"Dã man thực sự, thấm từng lời, cảm nhận được câu chuyện của mình và nhiều câu chuyện mình được chứng kiến. Rẹt pét .",0,,,0,
Bài hát hay. Đúng tâm trạng của mình. Miu Le hát rất hay cảm ơn tác giả,0,normal_auto,high,-4,cảm ơn|rất hay
Tư tưởng thoải mái lên mạnh mẽ lên,0,,,5,
":)) má quả nhạc đánh tốc chiến, giờ nghe để học cũng thấy rạo rực trong người, nice nha",0,uncertain,low,0,
"Chào các bạn trẻ đang đi học, và mình cũng đang đi học hỏi, mình có một số kinh nghiệm chia sẻ khi học: trước tiên bạn đi học bạn phải hiểu: mình học để làm cái gì? Khi chưa xác định mục đích của việc mình làm, thì có làm theo ai đi nữa cũng thất bại. Khi có mục đích rồi, thì nó tự sinh động lực. Sau đấy đến bước phương pháp học, thích học rồi mà ko có cách để học, thì dần dần tự mất đi động lực, vì học rất chi là loạn. Phương pháp học thì áp dụng nhiều phương pháp, không nhất thiết phải cái này hay cái kia, miễn sao nó hợp với mình, nhưng có 3 thứ bạn cần phải vượt qua để quá trình học được lâu dài: 1 là sự Ngại, ngại dậy, ngại vận động, ngại dọn dẹp...chính nó sinh ra lười nhác. Thứ 2 là Cám Dỗ: bị vướng vào các thú vui: phim ảnh, ăn uống, yêu đương, bóng bánh, quần áo...ko thoát được cám dỗ dễ bị lơ đãng mất tập trung, có khi dẫn mình đi sai hướng. Thứ 3 là nỗi sợ: sợ ko học được, sợ ko qua môn, sợ thua kém bạn bè... Vì ko có niềm tin mình làm được nên mới sinh ra sợ, khi bạn áp dụng 1 phương pháp nào đấy, mà thấy có hiệu quả, thì bạn dần có niềm tin, và loại bỏ sợ hãi. Khi loại bỏ được 3 thứ cơ bản trên, thì bạn hãy tìm đến 1 phương pháp, và áp dụng nó, nên nhớ quá trình học là lâu dài, khi áp dụng 1 phương pháp nào hãy kiên trì và làm từ từ, đừng nóng vội, vì khi làm đến 1 giai đoạn nào đấy bạn sẽ bị cảm xúc chi phối, thấy chán nản, khó chịu, nhưng đừng bỏ cuộc, tạm nghỉ khi mệt mỏi. Tiếp tục loại bỏ 3 vướng mắc trên. Khi bạn loại bỏ được 3 thứ trên, tôi nghĩ lúc đấy bạn sẽ tự tìm ra được phương pháp cho riêng mình, và thấy việc mình làm hay học có ý nghĩa. Và có 1 điều nên học là: tập làm quen với nhàm chán, vì khi bạn nhàm chán nhất, là lúc bạn muốn làm thứ gì đấy để nó đi qua nhanh nhất.",0,depression_auto,high,14,tự tử|mệt mỏi|chán nản|tự ti
Mình là chính mình chứ không thể là nhân vật nhân vật Nó cũng có tư cách riêng của mình và mình cũng phải có tư cách riêng của mình chứ không thể nào nói theo giọng dễ thương của nhân vật nhiều quá Xong rồi quên mất cái giọng của mình rồi sau đó ba mẹ mình cũng sẽ không nhận ra mình đâu,0,,,-2,
"hay wa ,như thế vs là đàn ông",0,uncertain,low,0,
"Chắc chỉ là một phần nhỏ, mang tên"" cuốn vương"" =)))",0,,,0,
Câu hỏi nên hỏi các nhà khoa học,0,,,0,
Cho cô hỏi melatonin mua ở đâu,0,,,0,
"Anh này thực sự may mắn. Năm lớp 10 năm đầu tôi học sinh trung bình, dưới 5đ môn mà mk từng dc nổi nhất trong trường đó là toán. Lúc nhận dc mk đã shock rất nhiều, nó thay đổi bản thân mk rất nhiều, k còn cần bất cứ ai, đôi lúc lại suy nghĩ không tốt, khóc ngày với đêm. Mẹ mk lúc thấy dc kết quả lại mỗi lúc bẩy 1 câu:"" mày thấy thằng A nó học dở hơn mày mà còn học sinh khá không,mày..."". Bạn bè... Mấy ông đi học chắc cũng biết, luôn có 1 đối tượng bị tách ra và luôn bị ghét. Mk ở trọ một mk chỉ với nhiêu đó đã làm mk như muốn chết đi để cho thoải mái nhẹ nhõm nhưng dần mk lấy đó là mục tiêu. Lấy đó làm động lực để cố gắng học dù ở bên cạnh không còn ai, thậm chí cô giáo chủ nhiệm lúc nào cũng đâm chọt vì coi mk là 1 học sinh cá biệt không có phấn đấu. Năm nay học kì 1 mk học sinh khá, nhưng nghĩ tới năm vừa rồi mk thực sự rất mệt mõi và không tin dc bản thân đã từng rất mạnh mẽ như thế nào để vượt qa cái khó khăn nhất thời một mk như vậy...",1,depression_auto,high,8,muốn chết|mệt mỏi
Tôi thật. Sự chán sống .Hầu Tất cả j về bệnh tình thần tôi đều bị cả ko một ai trong nhà biết bệnh của tôi . Những bệnh của tôi Trầm cảm Rối loạn cảm xúc Rối loạn đa nhân cách Rối loạn lo âu Tôi còn làm nhiều bài test khác và các thứ đó khoảng 80 - 90% 😊❤,1,depression_auto,high,8,trầm cảm|lo âu
Cốt truyện nhiều tình tiết hư cấu vô lý,0,,,0,
Tôi tự hào vì bố mẹ tôi có tất cả 😂 và hình thành 1 tính cách bướng bỉnh như tôi,0,,,0,
"Tôi cảm giác tôi bị trầm cảm.tôi cảm thấy tội lỗi,thất vọng về bản thân mình,mệt mỏi,khó tập trung,suy nghĩ về cái chết.có ai giúp tôi được không? Nếu có bình luận đi nha",1,depression_auto,high,8,trầm cảm|mệt mỏi
