comment_text,predicted_label,prob_normal,prob_depression
Từ khi xem chương trình này là biết quan tâm sức khỏe của gia đình với bản thân hơn hẳn luôn. Nên cứ hóng xem từng cái,0,0.904,0.096
Tôi muốn hết bệnh vừa mệt mỏi vừa tốn tiền,1,0.0007,0.9993
BS dễ thương quá! Ngưỡng mộ BS vừa có tài vừa có tâm ước mong có nhiều BS như Dr Wynn. We love you!,0,0.9996,0.0004
trầm cảm đáng sợ thật . mong rằng những người đã và đang trải qua hãy cố gắng vượt qua và đừng đi vào đó một lần nữa ai cx có những áp lực riêng hãy tìm cho mình một chỗ dựa một người bạn để chia sẻ hoặc một nơi để chút bỏ nỗi buồn đó . CHúc mng một buổi chiều vui vẻ.,1,0.0007,0.9993
Nghiện nhạc của idol từ bài sai người sai thời điểm luôn ấy. Thích nhạc của idol quá đê. 😋😋,0,0.9994,0.0006
"Em là người rất hướng nội Em sợ người lạ , sợ đứng trước đám đông Sợ giao tiếp Khi gặp người lạ tim đập thình thịch , mắt lãng tránh , mặt đỏ tía tai như sắp khóc Làm sao đây , làm sao để em có thể tự tin lên ?",1,0.0008,0.9992
"Vài tuần trước, mình đã có suy nghĩ muốn hại chính bản thân mình nhiều. Không chỉ là lúc này mà mình đã nảy sinh suy nghĩ này từ lúc còn học lớp 1 . Mình đặt cho mình cái tên là mít ướt . Hiện tại, đôi lúc mình bị bắt nạt khiến mình cảm thấy thật là buồn. Mình cảm thấy chính mình thật vô dụng và điên khùng. Mình đã có ý định từ bỏ cuộc sống này mãi mãi nhưng mình nghĩ lại và sống tiếp trong đau khổ. Mình hay khóc nhè và thích đánh nhau. Mình cảm thấy thật mệt mỏi vào buổi sáng. Mình không có bạn bè khiến cho mình trở thành đứa ít nói nhất lớp. Đôi lúc mình cảm thấy cần sự giúp đỡ thì chả ai thèm nghe. Mình chơi quiz trên mạng thì nó nói mình ở ranh giới giữa người bình thường và người trầm cảm. Mình nghĩ rằng mình cần sự tư vấn của mọi người.",1,0.0007,0.9993
"Video thật ý nghĩa, em cảm ơn thầy và ekip đã tạo ra những bài học bổ ích ạ😊",0,0.9996,0.0004
Kèm nhạc to quá,0,0.9994,0.0006
Tôi chỉ nghĩ rằng cuộc đời này là mơ thôi nhưng........... Nó lại là thật! 😢😢😢 Mọi người thường nói tôi rất hay cười nhưng sâu bên trong là cả một bờ biển to lớn đâu. 😢😢😞😞😞,1,0.0012,0.9988
"Cái mày sau tui thấy quen quen vậy ta , ê ê 🤨🤨🤨",1,0.0116,0.9884
