comment_text,predicted_label,prob_normal,prob_depression
ngày buồn nhất trời đổ cơn mưa :(,1,0.0135,0.9865
per kỷ niệm khó quên nhỉ kkk,1,0.0105,0.9895
em ý cute vãi !,0,0.999,0.001
làm khách đi qua lại mắc mệt lun,1,0.0018,0.9982
năm nay thì đở hơn rồi kkkk,1,0.0051,0.9949
số tao không được ăn uống mà :((,1,0.0048,0.9952
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,1,0.0057,0.9943
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,1,0.1785,0.8215
anh này còn phim pk nữa rất hay và ý nghĩa,0,0.9994,0.0006
lại thêm một con ngáo bất hạnh,1,0.0017,0.9983
thiếu hình ăn gà rán rồi,1,0.0154,0.9846
ăn ở cái gì huhu,1,0.188,0.812
"điều đó không quan trọng , quan trọng là đéo xác nhận lời mời kết bạn",1,0.0166,0.9834
"em sẽ mãi không biết có lúc tôi gọi chỉ để nghe câu "" ai vậy ?""",1,0.0071,0.9929
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,1,0.0042,0.9958
t gặp ngỗng chạy bỏ dép,1,0.0164,0.9836
"chưa muốn lấy , cơ hội vẫn chia đều cho tất cả các anh : ))",1,0.0233,0.9767
"per đúng rồi , không muốn xa cách đâu 😞",1,0.0197,0.9803
"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!",0,0.6544,0.3456
họ vui là được rồi :))),1,0.2923,0.7077
per ồ ồ chân chính chạnh lòng rồi 😂,1,0.0074,0.9926
còn các bạn đặt bánh của mình toàn gửi cho người yêu . chắc câu chuyện này còn buồn hơn :((,1,0.0072,0.9928
per rồi sẽ có 1 ngày vừa cười tao vừa kể chuyện khiến tao rơi nước mắt,1,0.006,0.994
ngôn lù thế hahaaa :))) đáng yêuc vãi,0,0.9993,0.0007
nhìn ông với bà chất hơn thanh niên bây giờ,0,0.5386,0.4614
"phim hay dã man diễn viên chính đẹp trai , xem đi xem lại không chán",0,0.9994,0.0006
"mình đang thất tình đéo hiểu sao đi cafe còn toàn tận cùng nỗi nhớ , chạm đáy nỗi đau , đừng như thói quen ... dume :)",1,0.0018,0.9982
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",1,0.0168,0.9832
cám ơn mấy chế nhiều nhiều nhé 😗,0,0.9995,0.0005
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,1,0.0032,0.9968
cuộc sống tạo ta áp lực ..,1,0.0012,0.9988
cười vãi ???????? mặt con bé cũng hài ghê,0,0.9967,0.0033
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,1,0.0028,0.9973
ổng bị bắt rồi :( rồi lấy gì coi,1,0.0148,0.9852
"ai thì tao không biết , chứ tao thấy tiền là đã có động lực phấn đấu rồi",1,0.0028,0.9972
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,1,0.1328,0.8672
":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",1,0.0163,0.9837
đáng yêu quá ! tình yêu ông bà thật đẹp !,0,0.9994,0.0006
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),0,0.7759,0.2241
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",1,0.0457,0.9543
thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,0,0.9993,0.0007
per my nè kkk,0,0.9913,0.0087
tớ cũng muốn có mối tình như vậy ??,1,0.0051,0.9949
hết buồn cũng phải có tiền mới hết được :)),1,0.0035,0.9965
ng ta cuối cùng thì cũng được còn tôi thì never 😞,0,0.6536,0.3464
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0.9981,0.0019
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,1,0.021,0.979
biết nấu cơm bếp củi từ lớp 2_3 gì đó,1,0.0073,0.9927
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",1,0.0217,0.9783
t mới tính tới bước thất bại chưa tính tới thành công :)),1,0.004,0.996
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",1,0.0027,0.9973
dễ thương . cứ yêu đi ngại gì .,0,0.9778,0.0222
hí . dễ thương quá,0,0.9994,0.0006
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0.9985,0.0015
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,1,0.0098,0.9902
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",1,0.0021,0.9979
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,1,0.0036,0.9964
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0.9983,0.0017
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,1,0.1809,0.8191
thêm đường hay cho thêm bánh gato về tẩm bổ :),0,0.7706,0.2294
thấy cái thèm ts quá,0,0.772,0.228
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",1,0.4235,0.5765
