comment_text,predicted_label,prob_normal,prob_depression
ngày buồn nhất trời đổ cơn mưa :(,1,0.001,0.999
per kỷ niệm khó quên nhỉ kkk,0,0.9991,0.0009
em ý cute vãi !,0,0.9995,0.0005
làm khách đi qua lại mắc mệt lun,1,0.0006,0.9994
năm nay thì đở hơn rồi kkkk,1,0.0033,0.9967
số tao không được ăn uống mà :((,1,0.0007,0.9993
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,1,0.0007,0.9993
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,1,0.1545,0.8455
anh này còn phim pk nữa rất hay và ý nghĩa,0,0.9995,0.0005
lại thêm một con ngáo bất hạnh,1,0.001,0.999
thiếu hình ăn gà rán rồi,0,0.9923,0.0077
ăn ở cái gì huhu,1,0.0821,0.9179
"điều đó không quan trọng , quan trọng là đéo xác nhận lời mời kết bạn",0,0.976,0.024
"em sẽ mãi không biết có lúc tôi gọi chỉ để nghe câu "" ai vậy ?""",1,0.0033,0.9967
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,1,0.0013,0.9987
t gặp ngỗng chạy bỏ dép,1,0.0039,0.9961
"chưa muốn lấy , cơ hội vẫn chia đều cho tất cả các anh : ))",1,0.0037,0.9963
"per đúng rồi , không muốn xa cách đâu 😞",1,0.1271,0.8729
"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!",0,0.999,0.001
họ vui là được rồi :))),0,0.9877,0.0123
per ồ ồ chân chính chạnh lòng rồi 😂,1,0.005,0.995
còn các bạn đặt bánh của mình toàn gửi cho người yêu . chắc câu chuyện này còn buồn hơn :((,1,0.0025,0.9975
per rồi sẽ có 1 ngày vừa cười tao vừa kể chuyện khiến tao rơi nước mắt,1,0.0157,0.9843
ngôn lù thế hahaaa :))) đáng yêuc vãi,0,0.9995,0.0005
nhìn ông với bà chất hơn thanh niên bây giờ,0,0.9993,0.0007
"phim hay dã man diễn viên chính đẹp trai , xem đi xem lại không chán",0,0.9996,0.0004
"mình đang thất tình đéo hiểu sao đi cafe còn toàn tận cùng nỗi nhớ , chạm đáy nỗi đau , đừng như thói quen ... dume :)",1,0.0006,0.9994
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",1,0.2681,0.7319
cám ơn mấy chế nhiều nhiều nhé 😗,0,0.9996,0.0004
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,1,0.0025,0.9975
cuộc sống tạo ta áp lực ..,1,0.0009,0.9991
cười vãi ???????? mặt con bé cũng hài ghê,0,0.9995,0.0005
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,1,0.0008,0.9992
ổng bị bắt rồi :( rồi lấy gì coi,1,0.0123,0.9877
