comment_text,true_label,pred_label
ngày buồn nhất trời đổ cơn mưa :(,1,0
per kỷ niệm khó quên nhỉ kkk,0,0
em ý cute vãi !,0,0
làm khách đi qua lại mắc mệt lun,1,0
năm nay thì đở hơn rồi kkkk,0,0
số tao không được ăn uống mà :((,1,0
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,1,0
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,0,0
anh này còn phim pk nữa rất hay và ý nghĩa,0,0
lại thêm một con ngáo bất hạnh,1,0
thiếu hình ăn gà rán rồi,1,0
ăn ở cái gì huhu,1,0
"điều đó không quan trọng , quan trọng là đéo xác nhận lời mời kết bạn",1,0
"em sẽ mãi không biết có lúc tôi gọi chỉ để nghe câu "" ai vậy ?""",1,0
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,1,0
t gặp ngỗng chạy bỏ dép,1,0
"chưa muốn lấy , cơ hội vẫn chia đều cho tất cả các anh : ))",0,0
"per đúng rồi , không muốn xa cách đâu 😞",1,0
"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!",0,0
họ vui là được rồi :))),0,0
per ồ ồ chân chính chạnh lòng rồi 😂,0,0
còn các bạn đặt bánh của mình toàn gửi cho người yêu . chắc câu chuyện này còn buồn hơn :((,1,0
per rồi sẽ có 1 ngày vừa cười tao vừa kể chuyện khiến tao rơi nước mắt,1,0
ngôn lù thế hahaaa :))) đáng yêuc vãi,0,0
nhìn ông với bà chất hơn thanh niên bây giờ,0,0
"phim hay dã man diễn viên chính đẹp trai , xem đi xem lại không chán",0,0
"mình đang thất tình đéo hiểu sao đi cafe còn toàn tận cùng nỗi nhớ , chạm đáy nỗi đau , đừng như thói quen ... dume :)",1,0
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",1,0
cám ơn mấy chế nhiều nhiều nhé 😗,0,0
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,1,0
cuộc sống tạo ta áp lực ..,1,1
cười vãi ???????? mặt con bé cũng hài ghê,0,0
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,1,0
ổng bị bắt rồi :( rồi lấy gì coi,1,0
"ai thì tao không biết , chứ tao thấy tiền là đã có động lực phấn đấu rồi",0,0
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,1,0
":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",0,0
đáng yêu quá ! tình yêu ông bà thật đẹp !,0,0
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),0,0
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",1,0
thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,0,0
per my nè kkk,0,0
tớ cũng muốn có mối tình như vậy ??,1,0
hết buồn cũng phải có tiền mới hết được :)),0,0
ng ta cuối cùng thì cũng được còn tôi thì never 😞,1,0
