comment_text,true_label,pred_label
"Cảm ơn em , hay quá, tôi có 1 người vợ giống như em . ❤️❤️❤️",0,0
Anh có bị mất ngủ không anh?,0,1
Khiếp quá giật hết cả mình 😂,0,0
"Quá tuyệt vời với những bài học mang lại động lực mạnh mẽ cho cộng đồng của thầy, cảm ơn thầy",0,0
Bác sỹ ơi bác chia sẻ rất bổ ích cảm ơn bác sỹ nhiều,0,0
thực sự nghe xong còn thấy trống rỗng cả vô nghĩa hơn ý@@🤣,1,1
Em ko áp lực chỉ vì học nhiều với chơi điện thoại nhiều nói thẳng ra là em lười ko tiếp thu bài tốt được nhưng em vẫn thấy học nhiều hơn người ta vẫn chưa giỏi hơn người ta được đôi khi em cũng muốn bỏ học kiếm công việc làm nhưng em còn là học sinh em muốn chơi geam hay buôn bán hàng onlie gì đó để kiếm thêm thu nhập nhưng còn quá nhỏ nên bố mẹ ko cho làm mong anh đọc được bình luận và cho em lời khuyên❤❤❤,0,1
Vs mình cuốn sách này rất hay! Cảm ơn better version vì đã review quyển sách này !,0,0
phim rất hay bà nội tuyệt vời nhất,0,0
Mình đã từng có biểu hiện trầm cảm do áp lực cuộc sống. Cảm giác muốn chết luôn chực chờ Nhưng rồi ko hiểu sao tự dưng lại cảm giác nỗi buồn niềm vui là thứ mà ai cũng nên có. Rồi dần dần thấy rằng chấp nhận căn bệnh đó sẽ tốt hơn là phủ định nó. Và mọi thứ nó tự dưng trôi qua,1,1
Cảm ơn Tuệ An những lời phân tích thật tuyệt vời.,0,0
"Cảm ơn, cảm ơn, cảm ơn anh Tun và Vy thật là nhiều bởi những lời tâm sự, sẻ chia rất đỗi bình dị và cực kỳ cực kỳ bổ ích ạ:3",0,0
"Một chiếc video hay ho đến từ Nhi, thank Nhi vì những chia sẻ rất thật, và chính những chia sẻ ấy giúp cho mỗi người khi rơi vào trầm cảm lo âu biết được họ không đơn độc như cách họ nghĩ và mọi người ngoài kia không mạnh mẽ như họ tưởng. Như Nhi đã nói: mỗi người phải tự yêu lấy bản thân mình đừng thù hận thế giới hay người thân vì họ bỏ rơi bạn mà hãy tập trung những năng lượng ấy để tự yêu thương chính mình vì ai cũng có những nỗi lo và bận rộn riêng không phải ai cũng tinh tế và có đủ nhẫn nại cho sự cố chấp trẻ con của bạn đâu. Tự bạn phải mạnh mẽ biết cách yêu chiều bản thân và khiến mình cành ngày càng thú vị hơn nữa. Mong cho mỗi người trên con đường trưởng thành đều vượt qua lớp sương mờ mang tên trối bỏ thế giới để thấy được bình minh ngoài kia tươi đẹp và ấm áp biết nhường nào....mỗi người có một cách vượt qua khác nhau hãy tự tìm cách cho chính mình, nếu có thử qua các gợi ý mà vẫn chưa thấy phù hợp thì tự bạn hãy tạo ra một cách khác nhé ;) chúc may mắn!",1,1
Chúc e hành phút trên con đừờng e chọn. mối tình chiều mưa bay,0,0
Mik bi roi loạn lo âu mà mệt mỏi và đau lồng ngực quá bị nặng nghe hết ko ạ 🙏,1,1
"Tôi đã tưởng rằng cuộc sống này bình an, nhẹ nhàng là dc rồi, tôi đã đi lòng vòng để cuối cùng cũng nhận ra lí tưởng quan trọng nhất cuộc đời tôi là phải giàu có, phải trở thành triệu phú, có như vậy tôi mới cảm thấy tôi đang sống 1 cuộc sống có ý nghĩa có giá trị và lo được cho những người thân, những người yếu kém hơn mình, tôi đã bật khóc như mưa khi nhận ra mình cứ mải mê những thứ vô vọng, tôi phải quay trở lại tập trung vào mục tiêu, vào lý tưởng, bài hát này làm tôi nhớ đến mục tiêu của mình, khiến tôi ko thể dừng lại, giờ đã có thêm cậu con trai bé nhỏ, con hãy tiếp thêm sức mạnh cho mẹ nhé ❤ Mẹ phải quyết tâm đạt dc mục tiêu",0,1
"Bài học rất hay và thực tế, cảm ơn anh.",0,0
Trường bà có cắm trại hongggg❤,0,0
"Trùng hợp sao câu chuyện của anh Trí rất giống với câu chuyện của em. Ngay chiều nay, em vừa ra sân bay và tiễn một người em thương, cũng như việc em phấn đấu mỗi ngày vì ba mẹ em... ""Thấy thương bố mẹ tôi quá, thế là tôi cố gắng, thế thôi các bạn"". Em rất thích câu này... em thấy bản thân mình trong đó. Thực sự những cảm giác lúc này của em rất sát với những gì anh chia sẻ, và thật hay khi ngay lúc này em lại có một lời hướng dẫn từ anh, xin cảm ơn anh Quéo rất nhiều ạ:>",0,0
"Con có triệu chứng stress từ lúc 10t , từ 12 tuổi là đã rất nhiều lần có ý định tutu, bh là 18 rồi. Triệu chứng trầm cảm thì con có hết",1,1
Adidaphat con rất mệt mỏi vì mẹ đẻ con cực kỳ khó tính nhiều lúc áp lực nhưng con k dám cãi vì là người vất vả sinh và nuôi ra con.con ám ảnh mẹ đến nỗi giờ mỗi lần mẹ con gọi con giật mình và run sợ có lẽ con bị trầm cảm quá,1,1
anh ơi. Bao giờ anh mới làm Talkshow thường xuyên như trước ạ ...,0,0
"Ở bước 6, tác giả cho rằng mất động lực chủ yếu vì “không còn tin vào chính mình” do thường xuyên thất hứa với bản thân. Tuy nhiên, cách giải thích này có đang đơn giản hóa vấn đề hay không? Với những người đang trải qua trầm cảm, kiệt sức hoặc khó khăn tâm lý kéo dài, việc không thực hiện được kế hoạch có thể xuất phát từ các yếu tố sức khỏe tinh thần chứ không chỉ vì thiếu kỷ luật hay mất niềm tin vào bản thân. Đây có phải là một điểm còn thiếu trong video?",1,1
Rất hay và bổ ích,0,0
"Con xin cảm ơn thầy,con đang cố gắng từng ngày để tự con tự chữa lành vết thương cho chinh bản thân con.",0,1
❤️ như một cảm giác của một ngọn núi Đà Nẵng cho khi thời gian qua đi,0,0
Sqo gần đây cái zụ này nổi zợ,0,0
"DN hat live bai CLNCD rat hay day cam xuc , cam on DN va CT nhieu , hay luon de thuong & dang yeu tong long moi nguoi !",0,0
"NAM MÔ BỔN SƯ THICH CA MÂU NI PHẬT . những lúc con mất phương hướng chỉ cần nghe pháp âm của ngài con mới chịu buông bỏ 1 gánh nặng con dc 1 chut bình an , ước gì con tìm được bình an mãi mãi ngyện tất cả những ai nghe được pháp âm của phật tâm được an nhiên hạnh phúc",1,0
Nhac rất hay cảm ơn bạn,0,0
"Em đang ở giai đoạn trầm cảm nặng quá chị ơi, em không có ai để có thể chia sẻ, họ chỉ nghĩ e đang tự tiêu cực , nhiều khi em không kiểm soát được bản thân mình 🥺",1,1
😂 rồi tôi có đủ các yếu tố luôn tôi biết tôi bị trầm cảm từ lâu rồi chứ không phải tới khi coi cái này tôi mới biết đâu,1,1
Em cảm ơn anh duy những điều anh chia sẻ thật hay và bổ ích,0,0
"Chính người hâm mộ cũng là một phần áp lực lên Chester, họ chỉ quan tâm đến beat nhạc mà họ nghe. Khi LP phát hành Heavy, họ quay lưng khi nó không phải là 1 bài Nu Metal mà là 1 bản Pop, họ còn chẳng để ý lời nhạc chính là lời bộc bạch về chứng trầm cảm của Chester.",1,1
"Ai cũng biết khi áp lực công việc cuộc sống đè lên người. Chúng ta thường bị stress mà nóng tính, cọc cằn. Nhưng mà khó có thể điều tiết được",1,1
