comment_text,predicted_label,prob_normal,prob_depression
"tôi thì lại khá yêu đời lắm vì tôi có nhiều người bên cạnh tôi họ là những phần quan trọng trong tôi họ luôn bên cạnh tôi,bảo vệ tôi,họ luôn an ủi tôi khi tôi buồn,động viên tôi,coi trọng tôi và nhiều hơn thế nữa nên tôi khá yêu đời nhưng ko phải là tôi ko ghét bản thân mk đôi khi tôi cx khá ghét bản thân mk vì một lí do mà tôi ko thể nói đc ^^",1,0.1842,0.8158
Qua từ tiktok cái clip ghi :pttm thành cgai để trả thù cho mẹ và cái kết,0,0.9953,0.0047
"Cả 2 bạn song ca rất hay, giọng hát tuyệt vời",0,0.9972,0.0028
"Tự nhiên k có động lực như trước K còn đam mê, kể cả đã từng rất thích Ủ rũ, cáu kỉnh vs ng thân. Khó khăn vs cảm xúc Bỏ bê chăm sóc bản thân so vs trước kia Kiệt sức khác lười biếng",0,0.7154,0.2846
"Tớ vẫn đang chật vật với chứng trầm cảm hiện tại, khó diễn đạt, khó giao tiếp, luôn cảm thấy bất lực không thể toàn vẹn hoàn thành bất kỳ cái gì. Nhưng khi leo lên cầu, ngồi bên rìa, tự nhận ra nếu mình đi rồi, con mèo ở nhà - ai sẽ ôm nó lúc nó mơ ác mộng? Ai cho nó ăn? Rồi cu con mình nữa, ai sẽ giúp nó vượt qua rối loạn ADHD? Ai sẽ ôm nó lúc nó mất kiểm soát.... Rồi lại lên xe quay về nhà và cố chịu đựng. 😢",1,0.0069,0.9931
"Tram cam no co the do tac dong rat nhieu ly do .Nhung van de chinh van la Bo nao~ cua nguoi bi tram cam thuong la nguoi rat sensibly co the noi la Nao~ ko manh me~ de trai qua khi gap n van de trong cuoc song va se nguc nga ~ .Nhung chi co chinh nguoi benh biet minh benh va ho se tu cham soc ho thi se het va nguoi gup chi la su dong hanh phai kien tri de gup va cho con mot tinh yeu^ vo dieu kien gup khi con can co the chi 1 cai om^ va Tam su cung con khi luc no muon noi chuyen noi Chung la rat rat kho de noi ve can benh nay ,ca Bac si cung kho biet cach dieu tri -:(.",0,0.8269,0.1731
Con mệt lắm...ba mẹ à !!! 😞,0,0.5708,0.4292
biết bài này hơi muộn,0,0.997,0.003
"Mình từng là thủ khoa trong kỳ thi chuyển cấp từ cấp 2 lên cấp 3. Mấy năm liền đứng đầu trong lớp. Và mình lựa chọn làm một người không xuất chúng vì mình rất sợ sự tung hô. Làm gì cũng bị soi mói. Là một học sinh giỏi thì k dc thế này thế kia, đôi khi ăn vụng hay k học bài cũng là chuyện bình thường mà...😂",0,0.967,0.033
Làm sao để có thể biết mình có bị trầm cảm hay chỉ là mệt mỏi tạm thời vậy bs? 😢,1,0.0069,0.9931
Ai có bản karaoke beat này không ạ? Hay quá đi,0,0.9972,0.0028
mục tiêu ngắn hạn nhất của tui là cố xem hết video này :)) chứ quen coi tíc tốc r nên xem clip dài thấy cũng hơi khó,0,0.992,0.008
Cái này cũng là mèo những mà là mèo tới từ bình dương,0,0.9966,0.0034
"Mẹ tôi đã là tôi khi tôi được 9,75 so với con nhà người ta",0,0.9892,0.0108
Trăng non đến tuổi trăng tròn. E nay đến tuổi hay thường mộng mơ.,0,0.9947,0.0053
