comment_text,predicted_label,prob_normal,prob_depression
ngày buồn nhất trời đổ cơn mưa :(,0,0.9936,0.0064
per kỷ niệm khó quên nhỉ kkk,0,0.9947,0.0053
em ý cute vãi !,0,0.9942,0.0058
làm khách đi qua lại mắc mệt lun,0,0.9883,0.0117
năm nay thì đở hơn rồi kkkk,0,0.991,0.009
số tao không được ăn uống mà :((,0,0.9891,0.0109
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,0,0.9787,0.0213
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,0,0.9944,0.0056
anh này còn phim pk nữa rất hay và ý nghĩa,0,0.9957,0.0043
lại thêm một con ngáo bất hạnh,0,0.9353,0.0647
thiếu hình ăn gà rán rồi,0,0.9945,0.0055
ăn ở cái gì huhu,0,0.9901,0.0099
"điều đó không quan trọng , quan trọng là đéo xác nhận lời mời kết bạn",0,0.9931,0.0069
"em sẽ mãi không biết có lúc tôi gọi chỉ để nghe câu "" ai vậy ?""",0,0.9675,0.0325
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,0,0.9882,0.0118
t gặp ngỗng chạy bỏ dép,0,0.9941,0.0059
"chưa muốn lấy , cơ hội vẫn chia đều cho tất cả các anh : ))",0,0.9931,0.0069
"per đúng rồi , không muốn xa cách đâu 😞",0,0.9891,0.0109
"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!",0,0.9919,0.0081
họ vui là được rồi :))),0,0.9946,0.0054
per ồ ồ chân chính chạnh lòng rồi 😂,0,0.9897,0.0103
còn các bạn đặt bánh của mình toàn gửi cho người yêu . chắc câu chuyện này còn buồn hơn :((,0,0.9939,0.0061
per rồi sẽ có 1 ngày vừa cười tao vừa kể chuyện khiến tao rơi nước mắt,0,0.9879,0.0121
ngôn lù thế hahaaa :))) đáng yêuc vãi,0,0.9948,0.0052
nhìn ông với bà chất hơn thanh niên bây giờ,0,0.9925,0.0075
"phim hay dã man diễn viên chính đẹp trai , xem đi xem lại không chán",0,0.9956,0.0044
"mình đang thất tình đéo hiểu sao đi cafe còn toàn tận cùng nỗi nhớ , chạm đáy nỗi đau , đừng như thói quen ... dume :)",0,0.9885,0.0115
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",0,0.9923,0.0077
cám ơn mấy chế nhiều nhiều nhé 😗,0,0.9956,0.0044
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,0,0.9892,0.0108
cuộc sống tạo ta áp lực ..,1,0.0079,0.9921
cười vãi ???????? mặt con bé cũng hài ghê,0,0.9911,0.0089
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,0,0.9862,0.0138
ổng bị bắt rồi :( rồi lấy gì coi,0,0.9917,0.0083
"ai thì tao không biết , chứ tao thấy tiền là đã có động lực phấn đấu rồi",0,0.9886,0.0114
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,0,0.9927,0.0073
":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",0,0.9938,0.0062
đáng yêu quá ! tình yêu ông bà thật đẹp !,0,0.9956,0.0044
