comment_text,label,prediction,probability_depression
ngày buồn nhất trời đổ cơn mưa :(,1,0,0.001619537826627493
per kỷ niệm khó quên nhỉ kkk,0,0,0.0012282858369871974
em ý cute vãi !,0,0,0.0015653512673452497
làm khách đi qua lại mắc mệt lun,1,0,0.0028893405105918646
năm nay thì đở hơn rồi kkkk,0,0,0.006354116834700108
số tao không được ăn uống mà :((,1,0,0.0019070475827902555
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,1,0,0.014073004946112633
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,0,0,0.001580896321684122
anh này còn phim pk nữa rất hay và ý nghĩa,0,0,0.000911117997020483
lại thêm một con ngáo bất hạnh,1,0,0.014286044053733349
thiếu hình ăn gà rán rồi,1,0,0.001975561724975705
ăn ở cái gì huhu,1,0,0.0020720036700367928
"điều đó không quan trọng , quan trọng là đéo xác nhận lời mời kết bạn",1,0,0.004328139126300812
"em sẽ mãi không biết có lúc tôi gọi chỉ để nghe câu "" ai vậy ?""",1,0,0.019230032339692116
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,1,0,0.0025578984059393406
t gặp ngỗng chạy bỏ dép,1,0,0.004069449380040169
"chưa muốn lấy , cơ hội vẫn chia đều cho tất cả các anh : ))",0,0,0.001751308562234044
"per đúng rồi , không muốn xa cách đâu 😞",1,0,0.007109877187758684
"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!",0,0,0.001334645552560687
họ vui là được rồi :))),0,0,0.0018896134570240974
per ồ ồ chân chính chạnh lòng rồi 😂,0,0,0.0012198996264487505
còn các bạn đặt bánh của mình toàn gửi cho người yêu . chắc câu chuyện này còn buồn hơn :((,1,0,0.0010342292953282595
per rồi sẽ có 1 ngày vừa cười tao vừa kể chuyện khiến tao rơi nước mắt,1,0,0.0035877798218280077
ngôn lù thế hahaaa :))) đáng yêuc vãi,0,0,0.0009855659445747733
nhìn ông với bà chất hơn thanh niên bây giờ,0,0,0.0017360805068165064
"phim hay dã man diễn viên chính đẹp trai , xem đi xem lại không chán",0,0,0.0008230229141190648
"mình đang thất tình đéo hiểu sao đi cafe còn toàn tận cùng nỗi nhớ , chạm đáy nỗi đau , đừng như thói quen ... dume :)",1,0,0.0013310969807207584
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",1,0,0.0011391383595764637
cám ơn mấy chế nhiều nhiều nhé 😗,0,0,0.0009489287040196359
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,1,0,0.01466304250061512
cuộc sống tạo ta áp lực ..,1,0,0.19013553857803345
cười vãi ???????? mặt con bé cũng hài ghê,0,0,0.0008848272264003754
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,1,0,0.001804604777134955
ổng bị bắt rồi :( rồi lấy gì coi,1,0,0.0020849700085818768
"ai thì tao không biết , chứ tao thấy tiền là đã có động lực phấn đấu rồi",0,0,0.011476843617856503
