comment_text,label,prediction,probability_depression
ngày buồn nhất trời đổ cơn mưa :(,1,0,0.0063308715
per kỷ niệm khó quên nhỉ kkk,0,0,0.0013777982
em ý cute vãi !,0,0,0.0013384178
làm khách đi qua lại mắc mệt lun,1,0,0.0025956146
năm nay thì đở hơn rồi kkkk,0,0,0.0039965957
số tao không được ăn uống mà :((,1,0,0.0077768383
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,1,0,0.0018903716
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,0,0,0.0015516417
anh này còn phim pk nữa rất hay và ý nghĩa,0,0,0.0011503132
lại thêm một con ngáo bất hạnh,1,0,0.02095475
thiếu hình ăn gà rán rồi,1,0,0.001608056
ăn ở cái gì huhu,1,0,0.0021016134
"điều đó không quan trọng , quan trọng là đéo xác nhận lời mời kết bạn",1,0,0.0017575452
"em sẽ mãi không biết có lúc tôi gọi chỉ để nghe câu "" ai vậy ?""",1,0,0.07461874
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,1,0,0.0050080796
t gặp ngỗng chạy bỏ dép,1,0,0.002283865
"chưa muốn lấy , cơ hội vẫn chia đều cho tất cả các anh : ))",0,0,0.0031039182
"per đúng rồi , không muốn xa cách đâu 😞",1,0,0.008569364
"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!",0,0,0.003957614
họ vui là được rồi :))),0,0,0.0020711322
per ồ ồ chân chính chạnh lòng rồi 😂,0,0,0.0017899718
còn các bạn đặt bánh của mình toàn gửi cho người yêu . chắc câu chuyện này còn buồn hơn :((,1,0,0.0024806585
per rồi sẽ có 1 ngày vừa cười tao vừa kể chuyện khiến tao rơi nước mắt,1,0,0.0056496337
ngôn lù thế hahaaa :))) đáng yêuc vãi,0,0,0.0017741598
nhìn ông với bà chất hơn thanh niên bây giờ,0,0,0.0014718769
"phim hay dã man diễn viên chính đẹp trai , xem đi xem lại không chán",0,0,0.0011464288
"mình đang thất tình đéo hiểu sao đi cafe còn toàn tận cùng nỗi nhớ , chạm đáy nỗi đau , đừng như thói quen ... dume :)",1,0,0.0071226936
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",1,0,0.004609152
cám ơn mấy chế nhiều nhiều nhé 😗,0,0,0.0011637001
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,1,1,0.55550236
cuộc sống tạo ta áp lực ..,1,0,0.021892738
cười vãi ???????? mặt con bé cũng hài ghê,0,0,0.0012897274
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,1,0,0.055639923
ổng bị bắt rồi :( rồi lấy gì coi,1,0,0.010016369
"ai thì tao không biết , chứ tao thấy tiền là đã có động lực phấn đấu rồi",0,0,0.0216618
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,1,0,0.004266936
":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",0,0,0.0040886994
đáng yêu quá ! tình yêu ông bà thật đẹp !,0,0,0.0012141337
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),0,0,0.0013243121
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",1,0,0.0027813362
thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,0,0,0.001461242
per my nè kkk,0,0,0.0016465836
tớ cũng muốn có mối tình như vậy ??,1,0,0.01992018
hết buồn cũng phải có tiền mới hết được :)),0,0,0.0024785744
ng ta cuối cùng thì cũng được còn tôi thì never 😞,1,0,0.0049715233
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0,0.0012048631
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,1,0,0.0034516829
biết nấu cơm bếp củi từ lớp 2_3 gì đó,0,0,0.0015891924
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",1,0,0.0023998374
t mới tính tới bước thất bại chưa tính tới thành công :)),1,0,0.0027352155
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",1,0,0.012777755
dễ thương . cứ yêu đi ngại gì .,0,0,0.0021861463
hí . dễ thương quá,0,0,0.0013414749
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0,0.0014097395
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,1,0,0.002036418
