comment_text,label,prediction,score_depression
ngày buồn nhất trời đổ cơn mưa :(,1,0,0.38236634260447955
per kỷ niệm khó quên nhỉ kkk,0,0,0.1506660819006629
em ý cute vãi !,0,0,0.26924085311576945
làm khách đi qua lại mắc mệt lun,1,0,0.3903223799357124
năm nay thì đở hơn rồi kkkk,0,0,0.24625168177686105
số tao không được ăn uống mà :((,1,0,0.3142451288340722
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,1,0,0.38546509271951657
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,0,0,0.2294616895356749
anh này còn phim pk nữa rất hay và ý nghĩa,0,0,0.19978980575198868
lại thêm một con ngáo bất hạnh,1,0,0.40354016957797456
thiếu hình ăn gà rán rồi,1,0,0.24937962410513315
ăn ở cái gì huhu,1,0,0.19042777085796564
"điều đó không quan trọng , quan trọng là đéo xác nhận lời mời kết bạn",1,0,0.20052167000889554
"em sẽ mãi không biết có lúc tôi gọi chỉ để nghe câu "" ai vậy ?""",1,0,0.3607315466709634
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,1,0,0.47949240466311155
t gặp ngỗng chạy bỏ dép,1,0,0.19393540077000687
"chưa muốn lấy , cơ hội vẫn chia đều cho tất cả các anh : ))",0,0,0.2792533230804976
"per đúng rồi , không muốn xa cách đâu 😞",1,0,0.47659155326468666
"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!",0,0,0.17332840673357494
họ vui là được rồi :))),0,0,0.1402727844768944
per ồ ồ chân chính chạnh lòng rồi 😂,0,0,0.216185514839278
còn các bạn đặt bánh của mình toàn gửi cho người yêu . chắc câu chuyện này còn buồn hơn :((,1,0,0.21284549499695718
per rồi sẽ có 1 ngày vừa cười tao vừa kể chuyện khiến tao rơi nước mắt,1,1,0.5244539605840768
ngôn lù thế hahaaa :))) đáng yêuc vãi,0,0,0.23393290842965617
nhìn ông với bà chất hơn thanh niên bây giờ,0,0,0.11845390387820312
"phim hay dã man diễn viên chính đẹp trai , xem đi xem lại không chán",0,0,0.13570139030360587
"mình đang thất tình đéo hiểu sao đi cafe còn toàn tận cùng nỗi nhớ , chạm đáy nỗi đau , đừng như thói quen ... dume :)",1,0,0.2646312619348594
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",1,0,0.3552851494348926
cám ơn mấy chế nhiều nhiều nhé 😗,0,0,0.2818472131252582
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,1,0,0.36768493007762404
cuộc sống tạo ta áp lực ..,1,0,0.4801087527008707
cười vãi ???????? mặt con bé cũng hài ghê,0,0,0.1906840397524593
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,1,0,0.44084727890497
ổng bị bắt rồi :( rồi lấy gì coi,1,0,0.3307759039958842
"ai thì tao không biết , chứ tao thấy tiền là đã có động lực phấn đấu rồi",0,0,0.3495800243514165
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,1,0,0.2613962102401607
":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",0,0,0.2361902345842352
đáng yêu quá ! tình yêu ông bà thật đẹp !,0,0,0.1311986302346803
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),0,0,0.18621505003943437
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",1,0,0.3875444853587669
thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,0,0,0.1916077503440227
per my nè kkk,0,0,0.3423417544268408
tớ cũng muốn có mối tình như vậy ??,1,0,0.3689868096913488
hết buồn cũng phải có tiền mới hết được :)),0,0,0.16394863708951565
ng ta cuối cùng thì cũng được còn tôi thì never 😞,1,0,0.38315244235146007
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0,0.1801583356737899
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,1,0,0.34848976564510253
biết nấu cơm bếp củi từ lớp 2_3 gì đó,0,0,0.2635573718459322
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",1,0,0.22904582996475867
t mới tính tới bước thất bại chưa tính tới thành công :)),1,0,0.19495075578494947
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",1,0,0.32192929506483575
dễ thương . cứ yêu đi ngại gì .,0,0,0.18281267902805604
hí . dễ thương quá,0,0,0.1828293625057631
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0,0.2178305678473695
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,1,0,0.22800106357843206
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",1,0,0.314367504849062
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,0,0,0.4329117539925311
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0,0.16120570459118058
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,1,0,0.4641950429578026
thêm đường hay cho thêm bánh gato về tẩm bổ :),1,0,0.19243937984667142
thấy cái thèm ts quá,0,0,0.18898380676289384
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",0,0,0.19658335346485367
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,1,0,0.2833083824334793
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0,0.3144320713730236
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0,0.21952295527456397
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),1,0,0.38469511967182934
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,1,0,0.16772377065298222
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0,0.4047929770041544
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",1,0,0.25024969000802527
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",1,0,0.28231045831921453
nghe anh ấy nới chuyện rất thuyết phục,0,0,0.12665592013350302
thông minh :v,0,0,0.22191380941337183
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0,0.21869487873118984
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0,0.3472810037666405
sau mưa ra đường sợ nhất gặp giun,1,0,0.2654288168203752
nên gan ngỗng ăn ngon đó,0,0,0.314584981376803
"ngày nào cũng thấy tàu trật bánh , khá buồn",1,0,0.2707080291393762
nhìn đẹp quá đi mất,0,0,0.201383059247363
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),1,0,0.3111773091287951
đó là khi anh per cưới vợ đó 🤣,1,0,0.2302668587835966
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,1,0,0.2236142158734321
mặt nhỏ dễ thương vãi =)),0,0,0.15367454932430794
béo tí đáng yêu mà =)),0,0,0.12523380384139282
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",0,0,0.2323104027383616
1 năm không biết bao nhiêu lần x - quang :(,1,0,0.3734442409768671
cả người nhà người yêu cũng không đồng ý :((,1,0,0.19439343189519473
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",1,0,0.26941856524688695
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,1,0,0.37967742274700367
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,0,0,0.19520153835092088
per lên lịch hẹn hò nhanh,0,0,0.2304473198884249
chia buồn cùng nước pháp .,1,0,0.3308383531434707
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,1,0,0.30449170077828935
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,1,0,0.2785107851957455
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",1,0,0.477626083195536
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",1,0,0.28185027914764593
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",1,0,0.21384289427624506
buồn thay cho lớp tao,1,0,0.27562514733175675
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,1,0,0.24022079879818972
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,1,0,0.3053275459354012
đáng iêu vãi =]],0,0,0.25007384918816544
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,1,0,0.26165864658635385
bộ phim hay nhất từng xem,0,0,0.0991404498815526
bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),1,0,0.23060245229280923
boss hổng có 6 múi hả :( buồn dị,1,0,0.23249944479906917
