comment_text,label,prediction,score_depression
ngày buồn nhất trời đổ cơn mưa :(,1,0,0.3609339577244053
per kỷ niệm khó quên nhỉ kkk,0,0,0.1279612909054475
em ý cute vãi !,0,0,0.23948809276541744
làm khách đi qua lại mắc mệt lun,1,0,0.3752344272677191
năm nay thì đở hơn rồi kkkk,0,0,0.21542535845063215
số tao không được ăn uống mà :((,1,0,0.25839970761343384
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,1,0,0.401197008146263
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,0,0,0.23908897161721382
anh này còn phim pk nữa rất hay và ý nghĩa,0,0,0.20008060805329048
lại thêm một con ngáo bất hạnh,1,0,0.3320984659022458
thiếu hình ăn gà rán rồi,1,0,0.212610848062944
ăn ở cái gì huhu,1,0,0.15922871403935943
"điều đó không quan trọng , quan trọng là đéo xác nhận lời mời kết bạn",1,0,0.16794451960239937
"em sẽ mãi không biết có lúc tôi gọi chỉ để nghe câu "" ai vậy ?""",1,0,0.37240472173238925
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,1,0,0.4923822902585438
t gặp ngỗng chạy bỏ dép,1,0,0.17235362283493158
"chưa muốn lấy , cơ hội vẫn chia đều cho tất cả các anh : ))",0,0,0.22472334036670907
"per đúng rồi , không muốn xa cách đâu 😞",1,0,0.4531055646859705
"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!",0,0,0.1437405476461854
họ vui là được rồi :))),0,0,0.13438456981084068
per ồ ồ chân chính chạnh lòng rồi 😂,0,0,0.18202690337508454
còn các bạn đặt bánh của mình toàn gửi cho người yêu . chắc câu chuyện này còn buồn hơn :((,1,0,0.213148764029877
per rồi sẽ có 1 ngày vừa cười tao vừa kể chuyện khiến tao rơi nước mắt,1,1,0.5246236753064885
ngôn lù thế hahaaa :))) đáng yêuc vãi,0,0,0.19184505285112569
nhìn ông với bà chất hơn thanh niên bây giờ,0,0,0.11855058528350508
"phim hay dã man diễn viên chính đẹp trai , xem đi xem lại không chán",0,0,0.11639140872576352
"mình đang thất tình đéo hiểu sao đi cafe còn toàn tận cùng nỗi nhớ , chạm đáy nỗi đau , đừng như thói quen ... dume :)",1,0,0.25204999753819773
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",1,0,0.37274665073913765
cám ơn mấy chế nhiều nhiều nhé 😗,0,0,0.2550559007416449
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,1,0,0.3942014128282694
cuộc sống tạo ta áp lực ..,1,1,0.5500648932631959
cười vãi ???????? mặt con bé cũng hài ghê,0,0,0.1847323604234864
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,1,0,0.4799303914641417
ổng bị bắt rồi :( rồi lấy gì coi,1,0,0.3162740461941847
"ai thì tao không biết , chứ tao thấy tiền là đã có động lực phấn đấu rồi",0,0,0.3499451630945663
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,1,0,0.23043816058050948
":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",0,0,0.18870880014079064
đáng yêu quá ! tình yêu ông bà thật đẹp !,0,0,0.10131893612148062
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),0,0,0.15596211312209968
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",1,0,0.3176129863230532
thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,0,0,0.19264825469322916
per my nè kkk,0,0,0.28265682006644754
tớ cũng muốn có mối tình như vậy ??,1,0,0.36018285934591443
hết buồn cũng phải có tiền mới hết được :)),0,0,0.16174163737733843
ng ta cuối cùng thì cũng được còn tôi thì never 😞,1,0,0.40856382371227645
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0,0.14692015661310753
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,1,0,0.33238670792683156
biết nấu cơm bếp củi từ lớp 2_3 gì đó,0,0,0.21297639866977175
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",1,0,0.21762912827643924
t mới tính tới bước thất bại chưa tính tới thành công :)),1,0,0.17963032746343197
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",1,0,0.3180411256577791
dễ thương . cứ yêu đi ngại gì .,0,0,0.10801209622035889
hí . dễ thương quá,0,0,0.1761339747289035
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0,0.16190292309211812
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,1,0,0.19030298017637357
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",1,0,0.3302319188912061
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,0,1,0.5183990751384647
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0,0.14552944367742335
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,1,0,0.4025661169106915
thêm đường hay cho thêm bánh gato về tẩm bổ :),1,0,0.18460239726378685
thấy cái thèm ts quá,0,0,0.1416761644158133
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",0,0,0.20835427437132806
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,1,0,0.2603279297404658
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0,0.30095982699977414
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0,0.200676701256928
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),1,0,0.34827041899780586
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,1,0,0.14556575802245456
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0,0.3781103081505154
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",1,0,0.2352654753201094
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",1,0,0.32366975146433324
nghe anh ấy nới chuyện rất thuyết phục,0,0,0.12190511610620534
thông minh :v,0,0,0.19228255711995076
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0,0.214378108668641
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0,0.3446430238550198
sau mưa ra đường sợ nhất gặp giun,1,0,0.2340384074050745
nên gan ngỗng ăn ngon đó,0,0,0.2503667290023075
"ngày nào cũng thấy tàu trật bánh , khá buồn",1,0,0.2795014922766186
nhìn đẹp quá đi mất,0,0,0.14625587539087428
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),1,0,0.2927020555045872
đó là khi anh per cưới vợ đó 🤣,1,0,0.19571131616491313
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,1,0,0.21118612725642807
mặt nhỏ dễ thương vãi =)),0,0,0.15347413408024782
béo tí đáng yêu mà =)),0,0,0.10405669117681096
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",0,0,0.2101039574567355
1 năm không biết bao nhiêu lần x - quang :(,1,0,0.3173883354545066
cả người nhà người yêu cũng không đồng ý :((,1,0,0.1594862541319873
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",1,0,0.2673036849370996
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,1,0,0.3392241052494083
