comment_text,label,prediction,score_depression
ngày buồn nhất trời đổ cơn mưa :(,1,0,0.20016588437312877
per kỷ niệm khó quên nhỉ kkk,0,0,0.03261947879563814
em ý cute vãi !,0,0,0.09845697832772944
làm khách đi qua lại mắc mệt lun,1,0,0.4124234976087565
năm nay thì đở hơn rồi kkkk,0,0,0.11742101513317672
số tao không được ăn uống mà :((,1,0,0.16971075314502546
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,1,0,0.31791226080121693
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,0,0,0.1480140208445921
anh này còn phim pk nữa rất hay và ý nghĩa,0,0,0.02257213026544781
lại thêm một con ngáo bất hạnh,1,0,0.27785304486381335
thiếu hình ăn gà rán rồi,1,0,0.10559720834196315
ăn ở cái gì huhu,1,0,0.05914447428182441
"điều đó không quan trọng , quan trọng là đéo xác nhận lời mời kết bạn",1,0,0.08375724125451842
"em sẽ mãi không biết có lúc tôi gọi chỉ để nghe câu "" ai vậy ?""",1,0,0.3600955733449413
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,1,0,0.3251880604692959
t gặp ngỗng chạy bỏ dép,1,0,0.07035893078510629
"chưa muốn lấy , cơ hội vẫn chia đều cho tất cả các anh : ))",0,0,0.12366371665157713
"per đúng rồi , không muốn xa cách đâu 😞",1,0,0.45003479128417445
"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!",0,0,0.054469302497572696
họ vui là được rồi :))),0,0,0.03896732112512015
per ồ ồ chân chính chạnh lòng rồi 😂,0,0,0.09680769363000964
còn các bạn đặt bánh của mình toàn gửi cho người yêu . chắc câu chuyện này còn buồn hơn :((,1,0,0.07627234262579674
per rồi sẽ có 1 ngày vừa cười tao vừa kể chuyện khiến tao rơi nước mắt,1,0,0.49591516418632225
ngôn lù thế hahaaa :))) đáng yêuc vãi,0,0,0.060893302634839365
nhìn ông với bà chất hơn thanh niên bây giờ,0,0,0.020241631990040733
"phim hay dã man diễn viên chính đẹp trai , xem đi xem lại không chán",0,0,0.01925890072797593
"mình đang thất tình đéo hiểu sao đi cafe còn toàn tận cùng nỗi nhớ , chạm đáy nỗi đau , đừng như thói quen ... dume :)",1,0,0.1810867739061636
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",1,0,0.17228668668193767
cám ơn mấy chế nhiều nhiều nhé 😗,0,0,0.07607419972394142
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,1,0,0.4936674740574903
cuộc sống tạo ta áp lực ..,1,1,0.7211191628201105
cười vãi ???????? mặt con bé cũng hài ghê,0,0,0.10854305601617437
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,1,0,0.42251280631936977
ổng bị bắt rồi :( rồi lấy gì coi,1,0,0.28857868700211614
"ai thì tao không biết , chứ tao thấy tiền là đã có động lực phấn đấu rồi",0,0,0.28702133811514113
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,1,0,0.09314700930913199
":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",0,0,0.13459935457168226
đáng yêu quá ! tình yêu ông bà thật đẹp !,0,0,0.009236037059604473
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),0,0,0.05396826828057237
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",1,0,0.18687168018204822
thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,0,0,0.09775491481375734
per my nè kkk,0,0,0.13372827842542834
tớ cũng muốn có mối tình như vậy ??,1,0,0.3792398904617072
hết buồn cũng phải có tiền mới hết được :)),0,0,0.0723603206068394
ng ta cuối cùng thì cũng được còn tôi thì never 😞,1,0,0.353772443471989
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0,0.040616207017039725
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,1,0,0.14347825625037433
biết nấu cơm bếp củi từ lớp 2_3 gì đó,0,0,0.1666130781005837
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",1,0,0.09732497051548303
t mới tính tới bước thất bại chưa tính tới thành công :)),1,0,0.06958145847314263
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",1,0,0.1733645572597338
dễ thương . cứ yêu đi ngại gì .,0,0,0.0527122187215922
hí . dễ thương quá,0,0,0.04004414809873676
