comment_text,label,prediction,score_depression
ngày buồn nhất trời đổ cơn mưa :(,1,0,0.16591997049621804
per kỷ niệm khó quên nhỉ kkk,0,0,0.0368493683448703
em ý cute vãi !,0,0,0.1028031815739222
làm khách đi qua lại mắc mệt lun,1,0,0.329401764442247
năm nay thì đở hơn rồi kkkk,0,0,0.12084689397079273
số tao không được ăn uống mà :((,1,0,0.1793771995829333
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,1,0,0.2970939450605176
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,0,0,0.15353824367503602
anh này còn phim pk nữa rất hay và ý nghĩa,0,0,0.03308493422315749
lại thêm một con ngáo bất hạnh,1,0,0.2644193516269798
thiếu hình ăn gà rán rồi,1,0,0.13401123965961936
ăn ở cái gì huhu,1,0,0.07081554164797535
"điều đó không quan trọng , quan trọng là đéo xác nhận lời mời kết bạn",1,0,0.11963422126007574
"em sẽ mãi không biết có lúc tôi gọi chỉ để nghe câu "" ai vậy ?""",1,0,0.3608584865474382
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,1,0,0.35054064325409895
t gặp ngỗng chạy bỏ dép,1,0,0.08307460403951274
"chưa muốn lấy , cơ hội vẫn chia đều cho tất cả các anh : ))",0,0,0.11053840297285909
"per đúng rồi , không muốn xa cách đâu 😞",1,0,0.4179698834318603
"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!",0,0,0.04462712717064515
họ vui là được rồi :))),0,0,0.03842858512084791
per ồ ồ chân chính chạnh lòng rồi 😂,0,0,0.08711197719682524
còn các bạn đặt bánh của mình toàn gửi cho người yêu . chắc câu chuyện này còn buồn hơn :((,1,0,0.07337153270643004
per rồi sẽ có 1 ngày vừa cười tao vừa kể chuyện khiến tao rơi nước mắt,1,0,0.47218256837783085
ngôn lù thế hahaaa :))) đáng yêuc vãi,0,0,0.06371774460418145
nhìn ông với bà chất hơn thanh niên bây giờ,0,0,0.03143632561884852
"phim hay dã man diễn viên chính đẹp trai , xem đi xem lại không chán",0,0,0.017002886519196743
"mình đang thất tình đéo hiểu sao đi cafe còn toàn tận cùng nỗi nhớ , chạm đáy nỗi đau , đừng như thói quen ... dume :)",1,0,0.1765140812183637
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",1,0,0.15795831792997372
cám ơn mấy chế nhiều nhiều nhé 😗,0,0,0.067664125289752
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,1,0,0.3958485301007206
cuộc sống tạo ta áp lực ..,1,1,0.8062045037577933
cười vãi ???????? mặt con bé cũng hài ghê,0,0,0.10320387659770547
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,1,0,0.34201086969212313
ổng bị bắt rồi :( rồi lấy gì coi,1,0,0.32226256552877725
"ai thì tao không biết , chứ tao thấy tiền là đã có động lực phấn đấu rồi",0,0,0.28773425386466767
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,1,0,0.09428525172379634
":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",0,0,0.14550121818594947
đáng yêu quá ! tình yêu ông bà thật đẹp !,0,0,0.00988777226493182
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),0,0,0.04741574661868092
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",1,0,0.18137760275859954
thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,0,0,0.1241964066843357
per my nè kkk,0,0,0.13937233457087944
tớ cũng muốn có mối tình như vậy ??,1,0,0.3844124692313827
hết buồn cũng phải có tiền mới hết được :)),0,0,0.0641754980564293
ng ta cuối cùng thì cũng được còn tôi thì never 😞,1,0,0.39077432705796966
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0,0.07105321449176394
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,1,0,0.15083971508074606
biết nấu cơm bếp củi từ lớp 2_3 gì đó,0,0,0.2068059440381023
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",1,0,0.06330357656389926
t mới tính tới bước thất bại chưa tính tới thành công :)),1,0,0.06486936454658547
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",1,0,0.15884200857765574
dễ thương . cứ yêu đi ngại gì .,0,0,0.054828550245988754
hí . dễ thương quá,0,0,0.03716998368873672
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0,0.09197182097792361
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,1,0,0.06899905257944057
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",1,0,0.2823556752165795
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,0,0,0.40442734933441926
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0,0.08485622357003647
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,1,1,0.5168745509343071
thêm đường hay cho thêm bánh gato về tẩm bổ :),1,0,0.031127424957027066
thấy cái thèm ts quá,0,0,0.05527825960051837
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",0,0,0.042050334338229384
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,1,0,0.11004085630778908
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0,0.14122048297548798
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0,0.04064035244245393
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),1,0,0.2643709430157539
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,1,0,0.06122809785465906
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0,0.3834244147800675
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",1,0,0.3022641812129219
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",1,0,0.2660417125235519
nghe anh ấy nới chuyện rất thuyết phục,0,0,0.014340347922511192
thông minh :v,0,0,0.09478663197334417
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0,0.10054597214851602
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0,0.3144530874405194
sau mưa ra đường sợ nhất gặp giun,1,0,0.11264779693230385
nên gan ngỗng ăn ngon đó,0,0,0.13604547193826738
"ngày nào cũng thấy tàu trật bánh , khá buồn",1,0,0.1409304824965824
nhìn đẹp quá đi mất,0,0,0.04927917172029631
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),1,0,0.15855440766053988
đó là khi anh per cưới vợ đó 🤣,1,0,0.11101938037207873
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,1,0,0.07161487070345504
mặt nhỏ dễ thương vãi =)),0,0,0.03813625379458086
béo tí đáng yêu mà =)),0,0,0.02108649677729289
