comment_text,label,prediction,score_depression
ngày buồn nhất trời đổ cơn mưa :(,1,0,0.17418215030244183
per kỷ niệm khó quên nhỉ kkk,0,0,0.03232804309256615
em ý cute vãi !,0,0,0.08873991821938783
làm khách đi qua lại mắc mệt lun,1,0,0.4017808667253056
năm nay thì đở hơn rồi kkkk,0,0,0.10387696230589274
số tao không được ăn uống mà :((,1,0,0.1398976186072214
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,1,0,0.3331091333717259
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,0,0,0.16790421910004735
anh này còn phim pk nữa rất hay và ý nghĩa,0,0,0.03307877804166976
lại thêm một con ngáo bất hạnh,1,0,0.1880916910500436
thiếu hình ăn gà rán rồi,1,0,0.09507106299407543
ăn ở cái gì huhu,1,0,0.0542231962144743
"điều đó không quan trọng , quan trọng là đéo xác nhận lời mời kết bạn",1,0,0.06894849049728262
"em sẽ mãi không biết có lúc tôi gọi chỉ để nghe câu "" ai vậy ?""",1,0,0.4170520431814635
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,1,0,0.3711946787735696
t gặp ngỗng chạy bỏ dép,1,0,0.06428086564820937
"chưa muốn lấy , cơ hội vẫn chia đều cho tất cả các anh : ))",0,0,0.11832606485808257
"per đúng rồi , không muốn xa cách đâu 😞",1,0,0.4209695558359327
"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!",0,0,0.05647365302147456
họ vui là được rồi :))),0,0,0.04810776006171942
per ồ ồ chân chính chạnh lòng rồi 😂,0,0,0.07942388881991164
còn các bạn đặt bánh của mình toàn gửi cho người yêu . chắc câu chuyện này còn buồn hơn :((,1,0,0.09275266264596355
per rồi sẽ có 1 ngày vừa cười tao vừa kể chuyện khiến tao rơi nước mắt,1,0,0.4280664618892806
ngôn lù thế hahaaa :))) đáng yêuc vãi,0,0,0.051641268842289235
nhìn ông với bà chất hơn thanh niên bây giờ,0,0,0.02618372288303681
"phim hay dã man diễn viên chính đẹp trai , xem đi xem lại không chán",0,0,0.024126952678659587
"mình đang thất tình đéo hiểu sao đi cafe còn toàn tận cùng nỗi nhớ , chạm đáy nỗi đau , đừng như thói quen ... dume :)",1,0,0.16841231346272578
