comment_text,label,prediction,score_depression,locked_threshold
ngày buồn nhất trời đổ cơn mưa :(,1,0,0.18865709983828494,0.63
per kỷ niệm khó quên nhỉ kkk,0,0,0.07608465356913108,0.63
em ý cute vãi !,0,0,0.14454766550709186,0.63
làm khách đi qua lại mắc mệt lun,1,0,0.2471220274321645,0.63
năm nay thì đở hơn rồi kkkk,0,0,0.1453226940213484,0.63
số tao không được ăn uống mà :((,1,0,0.19447294903033574,0.63
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,1,0,0.25567340511100023,0.63
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,0,0,0.14591907001172105,0.63
anh này còn phim pk nữa rất hay và ý nghĩa,0,0,0.11262634146790969,0.63
lại thêm một con ngáo bất hạnh,1,0,0.2415415650166602,0.63
thiếu hình ăn gà rán rồi,1,0,0.15869819936181864,0.63
ăn ở cái gì huhu,1,0,0.10470129029975854,0.63
"điều đó không quan trọng , quan trọng là đéo xác nhận lời mời kết bạn",1,0,0.14349711887803898,0.63
"em sẽ mãi không biết có lúc tôi gọi chỉ để nghe câu "" ai vậy ?""",1,0,0.28123649775871196,0.63
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,1,0,0.30925274781512935,0.63
t gặp ngỗng chạy bỏ dép,1,0,0.10757252869258604,0.63
"chưa muốn lấy , cơ hội vẫn chia đều cho tất cả các anh : ))",0,0,0.1558466056269784,0.63
"per đúng rồi , không muốn xa cách đâu 😞",1,0,0.33200760552008246,0.63
"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!",0,0,0.07272491927629199,0.63
họ vui là được rồi :))),0,0,0.07007360465552773,0.63
per ồ ồ chân chính chạnh lòng rồi 😂,0,0,0.10287120153354869,0.63
còn các bạn đặt bánh của mình toàn gửi cho người yêu . chắc câu chuyện này còn buồn hơn :((,1,0,0.10615199354335461,0.63
per rồi sẽ có 1 ngày vừa cười tao vừa kể chuyện khiến tao rơi nước mắt,1,0,0.36847934346359423,0.63
ngôn lù thế hahaaa :))) đáng yêuc vãi,0,0,0.11084295260396108,0.63
nhìn ông với bà chất hơn thanh niên bây giờ,0,0,0.08703372991512161,0.63
"phim hay dã man diễn viên chính đẹp trai , xem đi xem lại không chán",0,0,0.06459927110392008,0.63
"mình đang thất tình đéo hiểu sao đi cafe còn toàn tận cùng nỗi nhớ , chạm đáy nỗi đau , đừng như thói quen ... dume :)",1,0,0.16655992699550645,0.63
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",1,0,0.19349707520400983,0.63
cám ơn mấy chế nhiều nhiều nhé 😗,0,0,0.12402158764371374,0.63
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,1,0,0.269509242696214,0.63
cuộc sống tạo ta áp lực ..,1,0,0.5165458972339274,0.63
cười vãi ???????? mặt con bé cũng hài ghê,0,0,0.10438629345959993,0.63
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,1,0,0.2624121215133517,0.63
ổng bị bắt rồi :( rồi lấy gì coi,1,0,0.24781228896456584,0.63
"ai thì tao không biết , chứ tao thấy tiền là đã có động lực phấn đấu rồi",0,0,0.2300447550337929,0.63
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,1,0,0.13286698508821965,0.63
":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",0,0,0.14981403770999524,0.63
đáng yêu quá ! tình yêu ông bà thật đẹp !,0,0,0.05809140454565573,0.63
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),0,0,0.08360834791940916,0.63
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",1,0,0.21091456703385014,0.63
thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,0,0,0.1361636520695763,0.63
per my nè kkk,0,0,0.1849258150336069,0.63
tớ cũng muốn có mối tình như vậy ??,1,0,0.2795743734996526,0.63
hết buồn cũng phải có tiền mới hết được :)),0,0,0.085716358914327,0.63
ng ta cuối cùng thì cũng được còn tôi thì never 😞,1,0,0.3119635463736872,0.63
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0,0.13526275100907104,0.63
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,1,0,0.1865110585186514,0.63
biết nấu cơm bếp củi từ lớp 2_3 gì đó,0,0,0.1912344704228288,0.63
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",1,0,0.08847957024241261,0.63
t mới tính tới bước thất bại chưa tính tới thành công :)),1,0,0.09961554090583616,0.63
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",1,0,0.1841477851751992,0.63
dễ thương . cứ yêu đi ngại gì .,0,0,0.09155809036010071,0.63
hí . dễ thương quá,0,0,0.07822216723590708,0.63
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0,0.15755754448782117,0.63
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,1,0,0.10333764909064548,0.63
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",1,0,0.218705901922625,0.63
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,0,0,0.2976611842032843,0.63
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0,0.11955048068394392,0.63
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,1,0,0.38437642017041584,0.63
thêm đường hay cho thêm bánh gato về tẩm bổ :),1,0,0.06948548715347035,0.63
thấy cái thèm ts quá,0,0,0.11446078135305846,0.63
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",0,0,0.08097755578577939,0.63
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,1,0,0.1550905858229037,0.63
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0,0.16166851034184612,0.63
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0,0.0806347277929542,0.63
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),1,0,0.22314412255969893,0.63
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,1,0,0.08715182108244376,0.63
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0,0.300522019678518,0.63
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",1,0,0.21303344117702222,0.63
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",1,0,0.20593150019954187,0.63
nghe anh ấy nới chuyện rất thuyết phục,0,0,0.0521860476123833,0.63
thông minh :v,0,0,0.13625908568045397,0.63
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0,0.13805747166099175,0.63
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0,0.28327094230933925,0.63
sau mưa ra đường sợ nhất gặp giun,1,0,0.14144644656100758,0.63
nên gan ngỗng ăn ngon đó,0,0,0.16544449335839193,0.63
"ngày nào cũng thấy tàu trật bánh , khá buồn",1,0,0.14141330967959986,0.63
nhìn đẹp quá đi mất,0,0,0.10812769895752081,0.63
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),1,0,0.16841939627096486,0.63
đó là khi anh per cưới vợ đó 🤣,1,0,0.15263425080572607,0.63
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,1,0,0.1236553309695501,0.63
mặt nhỏ dễ thương vãi =)),0,0,0.06525742529203252,0.63
béo tí đáng yêu mà =)),0,0,0.055524316439988494,0.63
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",0,0,0.16085079625039528,0.63
1 năm không biết bao nhiêu lần x - quang :(,1,0,0.25947173074384,0.63
cả người nhà người yêu cũng không đồng ý :((,1,0,0.08936986521796078,0.63
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",1,0,0.18958146988617453,0.63
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,1,0,0.23157922884397208,0.63
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,0,0,0.1223079793916809,0.63
per lên lịch hẹn hò nhanh,0,0,0.1559756044606982,0.63
chia buồn cùng nước pháp .,1,0,0.20602263989568861,0.63
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,1,0,0.15490810121052995,0.63
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,1,0,0.18320445663481708,0.63
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",1,0,0.5988591431124968,0.63
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",1,0,0.16681575268683768,0.63
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",1,0,0.12681376785078116,0.63
buồn thay cho lớp tao,1,0,0.11697937785021865,0.63
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,1,0,0.16728761149139482,0.63
